	_id	treatment_prediction
904	CTRI/2020/05/025214	treatment
905	NCT04322279	not treatment
906	NCT04371562	not treatment
907	NCT04395300	not treatment
908	NCT04466371	not treatment
909	NCT04181021	not treatment
910	NCT04470869	not treatment
911	NCT04361448	not treatment
912	NCT04474028	not treatment
913	ChiCTR2000029817	treatment
914	NCT04318444	not treatment
915	NCT04387838	not treatment
916	EUCTR2020-002476-13-GB	treatment
917	NCT04327401	treatment
918	NCT04362813	treatment
919	NCT04373005	not treatment
920	EUCTR2020-001290-74-ES	treatment
921	CTRI/2020/04/024915	treatment
922	NCT04385160	not treatment
923	NCT04341766	not treatment
924	NCT04336384	not treatment
925	NCT04406688	not treatment
926	NCT04334928	not treatment
927	CTRI/2020/05/025430	not treatment
928	ChiCTR2000030544	not treatment
929	NCT04506515	not treatment
930	NCT04365634	not treatment
931	NCT03452774	not treatment
932	ACTRN12620000473965	not treatment
933	NCT04448704	not treatment
934	ChiCTR2000029434	treatment
935	NCT04350099	not treatment
936	NCT04497454	treatment
937	ChiCTR2000029972	treatment
938	NCT04371328	not treatment
939	ACTRN12620000734965	not treatment
940	NCT04382768	treatment
941	NCT04347226	treatment
942	ChiCTR2000030923	not treatment
943	NCT04381858	treatment
944	EUCTR2020-001431-27-DE	treatment
945	NCT04505631	not treatment
946	CTRI/2020/04/024747	not treatment
947	NCT04453748	not treatment
948	NCT03959995	treatment
949	IRCT20081011001323N25	treatment
950	DRKS00022504	not treatment
951	CTRI/2020/06/025769	not treatment
952	ChiCTR2000029459	not treatment
953	ChiCTR2000031376	not treatment
954	EUCTR2020-001370-30-GB	treatment
955	NCT04438694	treatment
956	NCT04340349	not treatment
957	NCT04344119	not treatment
958	ChiCTR2000029900	not treatment
959	NCT04412057	treatment
960	NCT04394026	not treatment
961	ChiCTR2000029778	treatment
962	NCT04345640	not treatment
963	NCT04432103	treatment
964	EUCTR2020-002287-31-ES	treatment
965	ISRCTN14241621	treatment
966	NCT04343651	treatment
967	NCT04426344	treatment
968	ChiCTR2000030720	not treatment
969	NCT04407390	treatment
970	NCT04387955	not treatment
971	ChiCTR2000030716	not treatment
972	NCT04343742	not treatment
973	IRCT20150107020592N25	not treatment
974	NCT04371419	not treatment
975	NCT04349631	treatment
976	ChiCTR2000030472	treatment
977	NCT04404361	treatment
978	NCT04482387	not treatment
979	NCT04453891	not treatment
980	ChiCTR2000029952	not treatment
981	NCT04349618	treatment
982	NCT04358081	treatment
983	EUCTR2020-001335-28-DE	treatment
984	NCT04362163	not treatment
985	NCT04422691	not treatment
986	IRCT20200405046960N2	treatment
987	NCT04392128	treatment
988	NCT04418531	treatment
989	ChiCTR2000029958	not treatment
990	ChiCTR2000030940	not treatment
991	ACTRN12620000524998	treatment
992	NCT04403035	not treatment
993	NCT04455347	not treatment
994	IRCT20200403046926N1	treatment
995	NCT04445454	treatment
996	NCT04503057	not treatment
997	NCT04424849	not treatment
998	NCT04388683	treatment
999	NCT04379063	not treatment
1000	EUCTR2020-002166-13-ES	treatment
1001	ACTRN12620000498998	not treatment
1002	IRCT20200414047072N1	not treatment
1003	NCT04378738	not treatment
1004	NCT04494984	treatment
1005	ISRCTN48734830	treatment
1006	NCT04426006	not treatment
1007	NCT04419571	not treatment
1008	NCT04472585	treatment
1009	IRCT20131129015584N2	not treatment
1010	ChiCTR2000030082	treatment
1011	NCT04426084	not treatment
1012	NCT04424017	not treatment
1013	NCT04513964	not treatment
1014	NCT04412785	treatment
1015	IRCT20080901001165N60	not treatment
1016	ChiCTR2000033514	not treatment
1017	IRCT20200325046860N2	treatment
1018	ChiCTR2000030864	treatment
1019	NCT04399317	treatment
1020	NCT04400890	treatment
1021	ChiCTR2000032161	not treatment
1022	EUCTR2020-001643-13-GB	treatment
1023	CTRI/2020/07/026339	not treatment
1024	NCT04393974	not treatment
1025	NCT04293887	treatment
1026	NCT04359810	treatment
1027	IRCT20200510047385N1	treatment
1028	JPRN-UMIN000040587	not treatment
1029	NCT04374461	treatment
1030	CTRI/2020/06/025849	treatment
1031	NCT04410107	not treatment
1032	EUCTR2020-002494-10-GB	not treatment
1033	CTRI/2020/05/025434	treatment
1034	NL8706	not treatment
1035	NCT02765191	not treatment
1036	NCT04475913	treatment
1037	JPRN-UMIN000040520	not treatment
1038	ChiCTR2000030795	not treatment
1039	NCT04392414	treatment
1040	IRCT20200317046797N4	not treatment
1041	NCT04307693	treatment
1042	NCT04367363	not treatment
1043	NCT04405570	treatment
1044	ACTRN12620000688987	not treatment
1045	CTRI/2020/06/025526	not treatment
1046	NCT04344249	not treatment
1047	NCT04511949	not treatment
1048	DRKS00021653	not treatment
1049	ChiCTR2000030136	treatment
1050	NCT04391309	treatment
1051	ChiCTR2000030017	not treatment
1052	NCT04369378	treatment
1053	NL8526	not treatment
1054	NCT04365764	not treatment
1055	NCT04424901	treatment
1056	NCT04378530	not treatment
1057	ChiCTR2000031244	not treatment
1058	ChiCTR2000031438	not treatment
1059	ChiCTR2000035342	not treatment
1060	NCT04373811	not treatment
1061	NCT04353037	treatment
1062	ChiCTR2000030797	not treatment
1063	NCT04458519	treatment
1064	ChiCTR2000030013	treatment
1065	NCT04477668	treatment
1066	NCT04484493	treatment
1067	ACTRN12620000454976	treatment
1068	NCT04413864	not treatment
1069	NCT04456595	not treatment
1070	EUCTR2020-002110-41-GB	treatment
1071	NCT04384380	treatment
1072	NCT04391946	not treatment
1073	NCT04397497	treatment
1074	NCT04268537	treatment
1075	NCT04340544	treatment
1076	EUCTR2020-001441-39-IT	not treatment
1077	NCT04402229	not treatment
1078	NCT04483752	not treatment
1079	ChiCTR2000029542	treatment
1080	JPRN-JapicCTI-205270	treatment
1081	CTRI/2020/05/025160	not treatment
1082	NCT04494724	treatment
1083	NCT04367714	not treatment
1084	CTRI/2020/05/025273	not treatment
1085	NCT04431856	not treatment
1086	NCT04492267	not treatment
1087	IRCT20140911019125N6	treatment
1088	ChiCTR2000032314	treatment
1089	ChiCTR2000030324	not treatment
1090	NCT04407221	not treatment
1091	NCT04486417	not treatment
1092	NCT04486729	not treatment
1093	NCT04371406	treatment
1094	NCT04474496	not treatment
1095	NCT04357782	treatment
1096	NCT04421625	not treatment
1097	NCT04516486	not treatment
1098	NCT04379271	treatment
1099	NCT04420416	not treatment
1100	NCT04390516	not treatment
1101	NCT04469179	treatment
1102	NCT04498247	not treatment
1103	NCT04432324	treatment
1104	NCT04495816	treatment
1105	NCT04374617	not treatment
1106	NCT04372576	not treatment
1107	ChiCTR2000032574	not treatment
1108	NCT04389294	not treatment
1109	ACTRN12620000609954	not treatment
1110	NCT04417270	not treatment
1111	NCT04365699	treatment
1112	JPRN-UMIN000040516	not treatment
1113	ChiCTR2000030690	not treatment
1114	ISRCTN99916292	treatment
1115	JPRN-UMIN000040744	not treatment
1116	NCT04347031	treatment
1117	ChiCTR2000031772	not treatment
1118	NCT04457609	treatment
1119	NCT04403269	treatment
1120	NCT04438967	not treatment
1121	NCT04416464	not treatment
1122	CTRI/2020/06/025556	treatment
1123	EUCTR2020-002123-11-ES	treatment
1124	NCT04372693	not treatment
1125	NCT04324606	treatment
1126	NCT04381936	treatment
1127	NL8528	not treatment
1128	NCT04462250	not treatment
1129	NCT04490837	not treatment
1130	IRCT20081019001369N5	not treatment
1131	ACTRN12620000472976	not treatment
1132	NCT04378803	treatment
1133	NCT04427332	not treatment
1134	NCT04417257	treatment
1135	IRCT20170922036314N4	treatment
1136	NCT04353336	treatment
1137	NCT04366817	not treatment
1138	NCT04366180	not treatment
1139	NCT04499313	treatment
1140	NCT04475575	not treatment
1141	NCT04494386	treatment
1142	NL8485	not treatment
1143	NCT04310228	treatment
1144	IRCT20200324046850N2	not treatment
1145	ChiCTR2000030741	not treatment
1146	ChiCTR2000030796	not treatment
1147	NCT04359927	not treatment
1148	IRCT20130812014333N147	treatment
1149	IRCT20180725040596N2	treatment
1150	NCT04517162	treatment
1151	NCT04467086	treatment
1152	NCT04483622	not treatment
1153	IRCT20200404046947N1	treatment
1154	ChiCTR2000035362	not treatment
1155	IRCT20200413047052N1	not treatment
1156	NCT03651622	treatment
1157	NCT04425538	treatment
1158	IRCT20200422047168N2	treatment
1159	NCT04452565	not treatment
1160	IRCT20080901001165N46	treatment
1161	NCT04403438	not treatment
1162	PER-016-20	treatment
1163	NCT04323228	treatment
1164	ChiCTR2000030818	not treatment
1165	JPRN-UMIN000040602	treatment
1166	RBR-4wnx2q	not treatment
1167	NCT03680274	treatment
1168	CTRI/2020/05/025328	treatment
1169	ChiCTR2000033899	not treatment
1170	NCT04299711	not treatment
1171	NCT04363333	not treatment
1172	NCT04425850	not treatment
1173	NCT04476888	treatment
1174	IRCT20200317046797N6	not treatment
1175	NCT04369274	treatment
1176	CTRI/2020/05/025494	not treatment
1177	NCT04407585	not treatment
1178	NCT04397471	not treatment
1179	NCT04446104	not treatment
1180	NCT04459351	not treatment
1181	NCT04449588	treatment
1182	CTRI/2020/05/025092	not treatment
1183	NCT04357938	not treatment
1184	NCT04401436	not treatment
1185	NCT04498936	treatment
1186	NCT04361019	not treatment
1187	DRKS00021516	not treatment
1188	NCT04387760	treatment
1189	ChiCTR2000030330	not treatment
1190	EUCTR2020-002310-41-ES	not treatment
1191	ChiCTR2000031432	treatment
1192	NCT04487171	not treatment
1193	NCT04405492	not treatment
1194	IRCT20161206031256N3	not treatment
1195	NCT04351152	treatment
1196	ChiCTR2000029603	treatment
1197	NCT04338360	treatment
1198	NCT04460651	treatment
1199	NCT04339712	treatment
1200	CTRI/2020/06/026001	treatment
1201	NCT04333589	treatment
1202	NCT03983733	not treatment
1203	ISRCTN13471603	not treatment
1204	IRCT20080901001165N59	treatment
1205	ChiCTR2000033049	treatment
1206	NCT04344756	treatment
1207	NCT04511923	treatment
1208	NCT04420741	treatment
1209	NCT04417153	not treatment
1210	ChiCTR2000030391	not treatment
1211	NCT04350710	not treatment
1212	NCT04486508	treatment
1213	NCT04355533	not treatment
1214	NCT04444310	not treatment
1215	RBR-62y3h7	not treatment
1216	CTRI/2020/05/025238	not treatment
1217	NCT04412317	not treatment
1218	NCT04386616	treatment
1219	ChiCTR2000031293	not treatment
1220	EUCTR2020-001766-11-FR	not treatment
1221	NCT04293692	treatment
1222	NCT04411576	not treatment
1223	ISRCTN50189673	not treatment
1224	NCT04486144	treatment
1225	ChiCTR2000031499	not treatment
1226	NCT04366323	treatment
1227	NCT04412369	not treatment
1228	NCT04514302	treatment
1229	NCT04349332	treatment
1230	NCT04377737	not treatment
1231	NCT04430374	not treatment
1232	NCT04445441	not treatment
1233	NCT04453371	treatment
1234	NCT04469647	not treatment
1235	NCT04395105	treatment
1236	NCT04381286	not treatment
1237	JPRN-UMIN000041168	not treatment
1238	ChiCTR2000030717	not treatment
1239	NCT04435015	treatment
1240	NCT04434131	not treatment
1241	ChiCTR2000033919	not treatment
1242	EUCTR2020-002193-27-ES	treatment
1243	NCT04423861	treatment
1244	NCT04323345	treatment
1245	IRCT20200511047396N1	treatment
1246	ChiCTR2000030556	not treatment
1247	ISRCTN60069084	treatment
1248	NCT04401124	not treatment
1249	NCT04422340	not treatment
1250	NCT04350450	treatment
1251	NL8477	not treatment
1252	JPRN-UMIN000040341	treatment
1253	ChiCTR2000029869	treatment
1254	NCT04335279	treatment
1255	IRCT20200314046774N1	not treatment
1256	NCT04441385	treatment
1257	ChiCTR2000029756	treatment
1258	NCT04457817	treatment
1259	NCT04496141	not treatment
1260	ISRCTN68675756	treatment
1261	ChiCTR2000030363	not treatment
1262	EUCTR2020-001786-36-GB	not treatment
1263	PACTR202006883882711	not treatment
1264	NCT04474067	not treatment
1265	IRCT20200310046736N1	treatment
1266	NCT04343001	treatment
1267	NCT04374552	treatment
1268	NCT04386369	not treatment
1269	EUCTR2020-001644-25-FR	treatment
1270	NCT04355676	treatment
1271	NCT04426305	treatment
1272	NCT04484025	treatment
1273	NCT04511962	treatment
1274	ChiCTR2000031365	not treatment
1275	NCT04377750	treatment
1276	NCT04455243	treatment
1277	NCT04358588	treatment
1278	NCT04482621	treatment
1279	CTRI/2020/06/026152	not treatment
1280	ISRCTN86534580	not treatment
1281	ChiCTR2000030962	treatment
1282	NCT03376854	treatment
1283	NCT04345653	not treatment
1284	IRCT20200417047113N1	treatment
1285	IRCT20200418047116N1	treatment
1286	NCT04321278	treatment
1287	NCT04509713	not treatment
1288	NCT04493294	treatment
1289	NCT04444609	not treatment
1290	ChiCTR2000030535	treatment
1291	NCT04319315	not treatment
1292	NCT04348240	not treatment
1293	ChiCTR2000030325	not treatment
1294	ChiCTR2000030804	treatment
1295	CTRI/2020/04/024947	treatment
1296	NCT04472611	treatment
1297	NCT04479345	not treatment
1298	NCT04326036	treatment
1299	NCT04329195	treatment
1300	NCT04344951	not treatment
1301	CTRI/2020/05/025341	treatment
1302	NCT04393415	treatment
1303	RBR-2dxyx4	not treatment
1304	NCT04385836	treatment
1305	NCT04422522	not treatment
1306	NCT04351789	not treatment
1307	NCT04424953	treatment
1308	EUCTR2020-001324-33-FR	treatment
1309	NL8787	not treatment
1310	NCT04480580	not treatment
1311	ChiCTR2000031361	not treatment
1312	IRCT20180923041093N3	treatment
1313	NCT04355637	treatment
1314	NCT04396314	treatment
1315	NCT04399603	not treatment
1316	NCT04366882	not treatment
1317	NCT04331899	treatment
1318	CTRI/2020/05/025487	not treatment
1319	JPRN-UMIN000041186	not treatment
1320	NCT04395833	not treatment
1321	NCT04355481	not treatment
1322	ChiCTR2000029867	treatment
1323	ACTRN12620000692932	not treatment
1324	NL8587	not treatment
1325	IRCT20150107020592N30	not treatment
1326	NL8562	not treatment
1327	CTRI/2020/06/025857	not treatment
1328	IRCT20130306012728N8	not treatment
1329	NCT04361435	treatment
1330	DRKS00021611	not treatment
1331	DRKS00021574	not treatment
1332	ChiCTR2000031138	treatment
1333	NCT04466462	not treatment
1334	NCT04381923	treatment
1335	NCT04348435	treatment
1336	CTRI/2020/05/025347	not treatment
1337	NCT04359316	treatment
1338	NCT04324489	treatment
1339	NCT04463823	not treatment
1340	NCT04420390	treatment
1341	NCT04441814	not treatment
1342	RPCEC00000318	not treatment
1343	NCT03827057	treatment
1344	NCT03793673	not treatment
1345	ChiCTR2000030817	not treatment
1346	NCT03301922	treatment
1347	NCT04509947	treatment
1348	ACTRN12620000555954	treatment
1349	NCT04377568	treatment
1350	ChiCTR2000032768	not treatment
1351	ChiCTR2000033782	not treatment
1352	ChiCTR2000033745	not treatment
1353	NCT04491318	not treatment
1354	EUCTR2020-001768-27-FR	not treatment
1355	EUCTR2020-001602-34-FR	treatment
1356	ChiCTR2000030032	not treatment
1357	DRKS00021729	not treatment
1358	ChiCTR2000030265	treatment
1359	NCT04468087	treatment
1360	NCT04442048	treatment
1361	NCT04516850	not treatment
1362	JPRN-UMIN000040235	not treatment
1363	CTRI/2020/06/026250	not treatment
1364	ChiCTR2000030892	treatment
1365	NCT04474301	not treatment
1366	NCT04499391	not treatment
1367	NCT04423315	not treatment
1368	NCT04366960	treatment
1369	CTRI/2020/06/026221	treatment
1370	NCT04465058	not treatment
1371	NL8668	not treatment
1372	NCT03728257	treatment
1373	ChiCTR2000029899	treatment
1374	NCT04378244	treatment
1375	IRCT20180802040678N4	not treatment
1376	NCT04441047	treatment
1377	NCT04407598	not treatment
1378	NCT04387656	not treatment
1379	ChiCTR2000033780	not treatment
1380	NCT04383457	not treatment
1381	ChiCTR2000030469	treatment
1382	NCT04407546	not treatment
1383	EUCTR2020-001736-95-GB	treatment
1384	NCT04339790	not treatment
1385	NCT04401644	not treatment
1386	NCT04494646	treatment
1387	NCT04428021	treatment
1388	NCT04341207	treatment
1389	NCT04365881	not treatment
1390	NCT04336956	not treatment
1391	NCT04353609	not treatment
1392	NCT04341675	treatment
1393	EUCTR2020-001321-31-ES	treatment
1394	PACTR202004893013257	not treatment
1395	DRKS00022448	not treatment
1396	NCT04487990	treatment
1397	NCT04335747	not treatment
1398	NCT04502667	treatment
1399	NCT04444297	not treatment
1400	NCT04346121	not treatment
1401	NCT04452318	treatment
1402	EUCTR2020-001409-21-ES	treatment
1403	NCT04412473	not treatment
1404	NCT04473157	not treatment
1405	NCT04346810	not treatment
1406	NCT04402944	treatment
1407	NCT04334148	not treatment
1408	NCT04470999	not treatment
1409	NCT04389801	treatment
1410	NCT04373486	not treatment
1411	EUCTR2020-001860-27-GB	not treatment
1412	ChiCTR2000030996	treatment
1413	EUCTR2020-001784-88-FI	treatment
1414	ISRCTN10980107	not treatment
1415	ChiCTR2000032635	treatment
1416	NCT04383002	treatment
1417	NCT04493242	treatment
1418	NCT04404062	not treatment
1419	NCT04380961	treatment
1420	NCT04362124	treatment
1421	NCT04306055	not treatment
1422	CTRI/2020/06/026188	not treatment
1423	NCT04359225	not treatment
1424	ChiCTR2000031089	treatment
1425	DRKS00021671	not treatment
1426	NCT04353583	not treatment
1427	NCT04401527	treatment
1428	NCT04388605	not treatment
1429	IRCT20200325046859N2	treatment
1430	NCT04352465	treatment
1431	ChiCTR2000030046	treatment
1432	NCT04413877	not treatment
1433	NCT04481477	not treatment
1434	IRCT20080901001157N16	not treatment
1435	IRCT20200505047305N1	treatment
1436	ChiCTR2000034287	not treatment
1437	NCT04473053	treatment
1438	NCT04318314	not treatment
1439	JPRN-UMIN000040614	not treatment
1440	NCT04382625	treatment
1441	NCT04357366	not treatment
1442	NCT04454606	not treatment
1443	EUCTR2020-001497-30-GB	treatment
1444	NCT04334044	treatment
1445	NCT04359706	not treatment
1446	NCT04361942	treatment
1447	NCT04366024	not treatment
1448	EUCTR2020-001994-66-ES	treatment
1449	NCT04338841	treatment
1450	NCT04467918	treatment
1451	IRCT20081027001411N3	treatment
1452	EUCTR2020-001823-15-FR	not treatment
1453	NCT04389996	not treatment
1454	ChiCTR2000029437	treatment
1455	NCT04339686	not treatment
1456	NCT04429828	treatment
1457	CTRI/2020/04/024749	treatment
1458	DRKS00021468	not treatment
1459	NCT04406493	not treatment
1460	NCT04417673	not treatment
1461	ACTRN12620000635965	not treatment
1462	NCT04327674	not treatment
1463	NCT04337918	not treatment
1464	NCT04233268	not treatment
1465	NCT04401072	not treatment
1466	ACTRN12620000482965	not treatment
1467	ChiCTR2000030802	not treatment
1468	ChiCTR2000033186	not treatment
1469	DRKS00022147	not treatment
1470	IRCT20151226025699N3	treatment
1471	NCT04283825	treatment
1472	ISRCTN80453162	not treatment
1473	NCT04334629	treatment
1474	NCT04331886	not treatment
1475	DRKS00021145	not treatment
1476	NCT04380701	treatment
1477	NCT04379037	treatment
1478	NCT04328012	treatment
1479	NCT04366206	not treatment
1480	CTRI/2020/06/026000	not treatment
1481	CTRI/2020/06/025704	treatment
1482	LBCTR2020043495	not treatment
1483	ChiCTR2000030697	treatment
1484	NCT04403932	not treatment
1485	NCT04400058	not treatment
1486	NCT04442217	not treatment
1487	CTRI/2020/06/025801	not treatment
1488	ChiCTR2000029850	treatment
1489	ChiCTR2000029461	treatment
1490	NCT04359654	treatment
1491	NCT04351581	treatment
1492	NCT01306084	not treatment
1493	RPCEC00000321	not treatment
1494	ChiCTR2000029816	treatment
1495	NCT04364828	not treatment
1496	NCT04356144	not treatment
1497	ChiCTR2000030853	not treatment
1498	ChiCTR2000030503	not treatment
1499	NCT04460170	not treatment
1500	NCT04501796	treatment
1501	NCT04318418	not treatment
1502	ChiCTR2000032009	not treatment
1503	ChiCTR2000030034	treatment
1504	JPRN-UMIN000040211	not treatment
1505	NCT04335305	treatment
1506	ChiCTR2000029381	treatment
1507	NCT04370886	not treatment
1508	NCT04462120	not treatment
1509	JPRN-UMIN000041160	not treatment
1510	NCT04513210	not treatment
1511	DRKS00021514	not treatment
1512	NCT04422587	not treatment
1513	ChiCTR2000031587	not treatment
1514	NCT04427267	not treatment
1515	NCT04510662	treatment
1516	NCT04432779	not treatment
1517	IRCT20200509047373N1	not treatment
1518	NCT04279899	not treatment
1519	NCT04450277	not treatment
1520	DRKS00022498	not treatment
1521	EUCTR2020-001381-11-FR	treatment
1522	NCT04339322	not treatment
1523	NCT04318301	not treatment
1524	NCT04394195	not treatment
1525	ChiCTR2000030492	not treatment
1526	NCT04494399	treatment
1527	NCT04376515	treatment
1528	NCT04341610	treatment
1529	ChiCTR2000030803	not treatment
1530	NCT04295551	treatment
1531	NCT04510467	not treatment
1532	NCT04467840	treatment
1533	NCT04055376	treatment
1534	NCT04343690	not treatment
1535	NCT04351191	treatment
1536	CTRI/2020/07/026349	not treatment
1537	NCT04452422	not treatment
1538	ChiCTR2000030686	not treatment
1539	RPCEC00000309	not treatment
1540	NCT04408326	not treatment
1541	ACTRN12620000787987	treatment
1542	NCT04375761	not treatment
1543	ChiCTR2000030922	treatment
1544	ChiCTR2000030095	not treatment
1545	CTRI/2020/05/025290	not treatment
1546	NCT04422574	not treatment
1547	NCT04456439	treatment
1548	ChiCTR2000033104	not treatment
1549	NCT04360980	treatment
1550	NCT04351347	treatment
1551	NCT04410536	treatment
1552	ChiCTR2000031427	not treatment
1553	ChiCTR2000030262	not treatment
1554	RBR-45kf9p	treatment
1555	CTRI/2020/07/026433	treatment
1556	NCT04411680	treatment
1557	NCT04329533	treatment
1558	NCT04261426	treatment
1559	NCT04369807	not treatment
1560	NCT04331665	treatment
1561	ChiCTR2000030329	treatment
1562	IRCT20190727044343N1	treatment
1563	NCT03944447	treatment
1564	ACTRN12620000579998	not treatment
1565	NCT04468386	not treatment
1566	ChiCTR2000030007	treatment
1567	IRCT20170117032004N3	not treatment
1568	NCT04325646	not treatment
1569	ChiCTR2000029830	not treatment
1570	NCT04476823	not treatment
1571	NCT04368793	not treatment
1572	NCT04357340	treatment
1573	NCT04354870	treatment
1574	ChiCTR2000032476	not treatment
1575	ChiCTR2000030042	not treatment
1576	NCT04412304	not treatment
1577	ChiCTR2000030862	not treatment
1578	NCT04344561	treatment
1579	NCT04421404	treatment
1580	NCT04366908	treatment
1581	JPRN-UMIN000039997	not treatment
1582	NCT04342169	treatment
1583	NCT04471766	not treatment
1584	NCT04359212	not treatment
1585	NCT04369066	not treatment
1586	EUCTR2020-001504-42-FR	treatment
1587	NCT04514016	not treatment
1588	NCT04479631	treatment
1589	NCT04343989	treatment
1590	ChiCTR2000030809	not treatment
1591	NCT04335786	treatment
1592	NCT04362176	treatment
1593	NCT04480424	treatment
1594	NCT04391738	not treatment
1595	NCT04448769	not treatment
1596	NCT04411628	not treatment
1597	NCT04353245	not treatment
1598	ChiCTR2000031301	not treatment
1599	NCT04415073	treatment
1600	NCT04504734	treatment
1601	CTRI/2020/06/026222	treatment
1602	NCT03474965	treatment
1603	NCT04412226	not treatment
1604	NCT04398043	not treatment
1605	ChiCTR2000031540	not treatment
1606	NCT04404218	treatment
1607	DRKS00022337	not treatment
1608	NCT04452669	treatment
1609	NCT04344730	treatment
1610	NCT04288713	not treatment
1611	ISRCTN14447421	not treatment
1612	ACTRN12620000445976	treatment
1613	NCT03261050	not treatment
1614	ACTRN12620000438954	not treatment
1615	NCT04357730	treatment
1616	NCT04349163	not treatment
1617	ChiCTR2000029755	treatment
1618	CTRI/2020/06/026190	treatment
1619	NCT04482023	not treatment
1620	ChiCTR2000030619	not treatment
1621	CTRI/2020/05/025209	treatment
1622	NCT04392453	treatment
1623	NCT04377646	not treatment
1624	NCT04367805	not treatment
1625	ChiCTR2000030754	not treatment
1626	CTRI/2020/06/025675	not treatment
1627	NCT04383886	not treatment
1628	NCT04408365	not treatment
1629	NCT04480957	treatment
1630	NCT04497818	not treatment
1631	NCT04428008	not treatment
1632	NCT03873467	treatment
1633	NCT04409327	not treatment
1634	NCT04341389	treatment
1635	EUCTR2020-001536-98-ES	not treatment
1636	NCT04283461	treatment
1637	NCT04470531	treatment
1638	NCT04449081	not treatment
1639	EUCTR2020-001459-42-DK	treatment
1640	NCT04364802	not treatment
1641	NCT04339426	treatment
1642	NCT04373135	not treatment
1643	ChiCTR2000031735	treatment
1644	NCT04370678	not treatment
1645	NCT04438941	not treatment
1646	NCT04386798	not treatment
1647	ChiCTR2000032135	treatment
1648	NCT04375644	not treatment
1649	NCT04345679	treatment
1650	ChiCTR2000029741	treatment
1651	NCT04347941	treatment
1652	RBR-9ktwx6	not treatment
1653	NCT04516837	treatment
1654	NCT04508972	not treatment
1655	NCT04339998	not treatment
1656	IRCT20200415047082N1	not treatment
1657	NCT04426201	treatment
1658	ACTRN12620000517976	treatment
1659	NCT04344834	not treatment
1660	DRKS00022380	not treatment
1661	NCT04496869	not treatment
1662	NCT04347980	treatment
1663	IRCT20150704023055N2	not treatment
1664	NCT04371510	not treatment
1665	NCT04414631	treatment
1666	ChiCTR2000030223	not treatment
1667	CTRI/2020/06/025928	not treatment
1668	NCT04444115	not treatment
1669	NCT04397666	not treatment
1670	EUCTR2020-001420-34-DK	treatment
1671	NCT04324190	treatment
1672	NCT04515771	treatment
1673	NCT04490486	treatment
1674	NCT04337996	not treatment
1675	NCT04321928	not treatment
1676	ChiCTR2000029769	treatment
1677	NCT04470557	not treatment
1678	ACTRN12620000447954	not treatment
1679	ChiCTR2000030382	not treatment
1680	NCT04482205	not treatment
1681	LBCTR2020043459	not treatment
1682	NCT04279782	not treatment
1683	IRCT20120703010178N20	treatment
1684	NCT03710746	not treatment
1685	CTRI/2020/05/025431	not treatment
1686	NCT04311177	treatment
1687	NCT04369456	not treatment
1688	NCT04363866	treatment
1689	ChiCTR2000030029	treatment
1690	NCT03681288	treatment
1691	NCT04346628	treatment
1692	NL8512	not treatment
1693	NCT04397575	not treatment
1694	EUCTR2020-001512-26-DE	treatment
1695	DRKS00022359	not treatment
1696	RPCEC00000312	not treatment
1697	NCT04324021	treatment
1698	NCT04280588	treatment
1699	CTRI/2020/05/025485	not treatment
1700	ACTRN12620000474954	not treatment
1701	ChiCTR2000030866	treatment
1702	NCT04487951	not treatment
1703	ChiCTR2000030226	not treatment
1704	ChiCTR2000034164	not treatment
1705	NCT04469621	treatment
1706	NCT04344665	not treatment
1707	PACTR202006473370201	treatment
1708	ChiCTR2000030418	not treatment
1709	NCT04333420	treatment
1710	NCT04391400	not treatment
1711	EUCTR2020-002032-69-ES	treatment
1712	NCT04358380	not treatment
1713	NCT04356950	not treatment
1714	NCT04420338	not treatment
1715	NCT04316949	not treatment
1716	NCT04378920	treatment
1717	ChiCTR2000030509	treatment
1718	ISRCTN16561225	not treatment
1719	NCT04352946	not treatment
1720	NCT04333849	not treatment
1721	NCT04516668	not treatment
1722	NCT04321369	not treatment
1723	NCT04362150	not treatment
1724	ChiCTR2000030681	not treatment
1725	NCT04411667	treatment
1726	NCT04425031	not treatment
1727	ChiCTR2000033719	not treatment
1728	ACTRN12620000443998	not treatment
1729	NCT04470427	treatment
1730	CTRI/2020/05/025346	treatment
1731	NCT04397588	not treatment
1732	EUCTR2020-001527-14-NL	treatment
1733	ChiCTR2000030390	not treatment
1734	DRKS00022071	not treatment
1735	CTRI/2020/06/026047	not treatment
1736	NCT04385108	not treatment
1737	IRCT20151227025726N13	treatment
1738	ChiCTR2000030088	treatment
1739	NCT04338672	not treatment
1740	NCT04416893	not treatment
1741	NCT04355338	not treatment
1742	EUCTR2020-001854-23-IT	treatment
1743	IRCT20200324046852N1	treatment
1744	PACTR202005599385499	not treatment
1745	NCT04359277	treatment
1746	NCT04333875	not treatment
1747	NCT04354857	not treatment
1748	JPRN-UMIN000041102	not treatment
1749	NCT04444128	not treatment
1750	NCT04478019	not treatment
1751	NCT04411563	not treatment
1752	EUCTR2020-002060-31-CZ	not treatment
1753	DRKS00021605	not treatment
1754	EUCTR2020-001257-51-DK	treatment
1755	NCT04508920	not treatment
1756	NCT04405999	not treatment
1757	ChiCTR2000030005	not treatment
1758	NCT04403100	treatment
1759	NCT04439084	not treatment
1760	NCT04444271	treatment
1761	EUCTR2020-001243-15-BE	treatment
