	_id	prevention_prediction
884	EUCTR2020-001889-10-GB	not prevention
885	NCT04441814	not prevention
886	NCT04359706	not prevention
887	NCT04404062	not prevention
888	ChiCTR2000030317	not prevention
889	ChiCTR2000034433	not prevention
890	ChiCTR2000030706	not prevention
891	ACTRN12620000487910	not prevention
892	NCT04460196	not prevention
893	EUCTR2020-000919-69-NL	not prevention
894	NCT04389385	not prevention
895	NCT04398290	not prevention
896	NCT04378842	not prevention
897	IRCT20170731035423N2	not prevention
898	NCT04347382	not prevention
899	ISRCTN60033461	not prevention
900	NCT04315948	not prevention
901	NCT04352634	not prevention
902	JPRN-UMIN000041301	not prevention
903	ChiCTR2000029770	not prevention
904	ChiCTR2000030387	not prevention
905	NCT04363775	prevention
906	NCT04338828	not prevention
907	DRKS00022448	not prevention
908	DRKS00021688	not prevention
909	ChiCTR2000029658	not prevention
910	ChiCTR2000034522	not prevention
911	NCT04364763	not prevention
912	EUCTR2020-001602-34-FR	not prevention
913	NCT04433910	not prevention
914	EUCTR2020-001420-34-DK	not prevention
915	NCT04488575	not prevention
916	NCT04389411	not prevention
917	ChiCTR2000031176	not prevention
918	NCT04280224	not prevention
919	ChiCTR2000029751	not prevention
920	ChiCTR2000030163	not prevention
921	EUCTR2020-001497-30-GB	not prevention
922	ChiCTR2000030556	not prevention
923	NCT04351503	not prevention
924	NCT04359225	not prevention
925	NCT04411628	not prevention
926	NCT04491240	not prevention
927	DRKS00021664	not prevention
928	NCT04407182	not prevention
929	CTRI/2020/05/025488	not prevention
930	NL8714	not prevention
931	ChiCTR2000031337	not prevention
932	NCT04275245	not prevention
933	NCT04480632	not prevention
934	ChiCTR2000031770	not prevention
935	ACTRN12620000688987	not prevention
936	NCT04264533	not prevention
937	NCT04367207	not prevention
938	NCT04510441	not prevention
939	NL8538	not prevention
940	ISRCTN14447421	not prevention
941	NCT04494867	not prevention
942	NCT04449718	not prevention
943	NCT04339790	not prevention
944	NCT04346446	not prevention
945	NCT04349332	not prevention
946	NCT04290858	not prevention
947	NCT04517630	not prevention
948	CTRI/2020/05/024967	not prevention
949	EUCTR2020-002123-11-ES	not prevention
950	ChiCTR2000030223	not prevention
951	EUCTR2020-001704-42-ES	not prevention
952	CTRI/2020/06/026197	not prevention
953	EUCTR2020-001366-11-ES	not prevention
954	NCT04408131	not prevention
955	NCT04479293	not prevention
956	NCT04362956	not prevention
957	ISRCTN77353041	not prevention
958	EUCTR2020-001546-19-BE	not prevention
959	EUCTR2020-001459-42-DK	not prevention
960	ChiCTR2000029870	not prevention
961	NCT04447144	not prevention
962	NCT04414371	not prevention
963	NCT04511819	not prevention
964	NCT04473274	not prevention
965	NCT04287686	not prevention
966	NCT04418544	not prevention
967	ChiCTR2000031752	not prevention
968	PACTR202006883882711	not prevention
969	NCT04384887	not prevention
970	ChiCTR2000030088	not prevention
971	NCT04512079	not prevention
972	NCT04355143	not prevention
973	NCT04403438	not prevention
974	RPCEC00000309	not prevention
975	NCT04471649	not prevention
976	IRCT20180608040007N2	not prevention
977	NCT04390178	not prevention
978	ChiCTR2000032399	not prevention
979	NCT04396600	not prevention
980	NCT04367129	not prevention
981	NCT04384042	not prevention
982	NCT04283838	prevention
983	RPCEC00000312	not prevention
984	IRCT20180923041093N6	not prevention
985	CTRI/2020/05/025291	not prevention
986	NCT04371692	not prevention
987	NCT04406558	not prevention
988	NCT04481477	not prevention
989	NCT04472052	not prevention
990	ChiCTR2000030932	not prevention
991	ChiCTR2000031834	not prevention
992	ChiCTR2000030764	not prevention
993	NCT04338360	not prevention
994	NCT04426695	not prevention
995	NCT04297904	not prevention
996	NCT04460703	not prevention
997	NCT04399746	not prevention
998	NCT04424901	not prevention
999	NCT04437706	not prevention
1000	NCT04450277	not prevention
1001	NCT04491071	not prevention
1002	NCT04392973	not prevention
1003	NCT04347824	not prevention
1004	IRCT20161206031256N3	not prevention
1005	KCT0005003	not prevention
1006	NCT04477993	not prevention
1007	NCT04343781	not prevention
1008	NCT04385771	not prevention
1009	NCT04432805	not prevention
1010	DRKS00021658	not prevention
1011	NCT04497779	not prevention
1012	DRKS00021675	not prevention
1013	NCT04351581	not prevention
1014	NCT04433546	not prevention
1015	NCT04446338	not prevention
1016	NCT04363541	not prevention
1017	ChiCTR2000030012	not prevention
1018	NCT04276896	not prevention
1019	NCT04377646	prevention
1020	CTRI/2020/04/024773	not prevention
1021	NCT04401254	not prevention
1022	NCT04399109	not prevention
1023	NCT04416100	not prevention
1024	CTRI/2020/06/026045	not prevention
1025	ChiCTR2000032915	not prevention
1026	NCT04420247	not prevention
1027	ChiCTR2000030290	not prevention
1028	IRCT20120215009014N354	not prevention
1029	NCT04357847	not prevention
1030	ChiCTR2000031088	not prevention
1031	NCT04421508	not prevention
1032	NCT04492254	not prevention
1033	NCT04429477	not prevention
1034	IRCT20200408046992N1	not prevention
1035	NCT04363814	not prevention
1036	IRCT20200406046968N1	not prevention
1037	ChiCTR2000031428	not prevention
1038	ACTRN12620000778987	not prevention
1039	IRCT20080901001165N50	not prevention
1040	NCT04453475	not prevention
1041	ChiCTR2000032237	not prevention
1042	CTRI/2020/05/025221	not prevention
1043	NCT04475471	not prevention
1044	NCT04357782	not prevention
1045	NCT04410354	not prevention
1046	DRKS00022463	not prevention
1047	RBR-43hbks	not prevention
1048	NCT04261426	not prevention
1049	NCT04391140	not prevention
1050	NCT04511650	not prevention
1051	NCT04291534	not prevention
1052	NCT04426071	not prevention
1053	NCT04422457	not prevention
1054	IRCT20091201002804N12	not prevention
1055	NCT04365348	not prevention
1056	ChiCTR2000031271	not prevention
1057	NCT04512027	not prevention
1058	ChiCTR2000033347	not prevention
1059	JPRN-UMIN000040539	not prevention
1060	NCT04363463	not prevention
1061	NCT04336956	not prevention
1062	NCT04468217	not prevention
1063	ChiCTR2000030491	not prevention
1064	NCT04320511	not prevention
1065	PACTR202007606032743	not prevention
1066	ChiCTR2000031627	not prevention
1067	ChiCTR2000033774	not prevention
1068	NCT04348227	not prevention
1069	NCT04507867	not prevention
1070	NCT04329546	not prevention
1071	DRKS00022157	not prevention
1072	NCT04410484	not prevention
1073	NCT04490850	prevention
1074	CTRI/2020/06/026195	not prevention
1075	ChiCTR2000031014	not prevention
1076	JPRN-UMIN000041191	not prevention
1077	CTRI/2020/07/026353	not prevention
1078	ChiCTR2000032009	not prevention
1079	NCT04359914	not prevention
1080	NCT04389320	not prevention
1081	NCT04367142	not prevention
1082	ChiCTR2000030852	not prevention
1083	NCT04443179	not prevention
1084	ChiCTR2000030947	not prevention
1085	NCT04366154	not prevention
1086	EUCTR2020-001333-13-FR	not prevention
1087	NCT04335786	not prevention
1088	IRCT20200413047056N1	not prevention
1089	NCT04352582	not prevention
1090	NCT04476680	prevention
1091	ISRCTN18181860	not prevention
1092	NCT04517695	not prevention
1093	NCT04296643	prevention
1094	NCT03793673	not prevention
1095	NCT04361448	not prevention
1096	NCT04136340	not prevention
1097	ChiCTR2000030117	not prevention
1098	NCT04466462	not prevention
1099	NCT04469179	not prevention
1100	NCT04380662	not prevention
1101	NCT04346628	not prevention
1102	NCT04473690	prevention
1103	NCT04438850	not prevention
1104	NCT04385004	not prevention
1105	NCT04344288	not prevention
1106	NCT04487769	not prevention
1107	NCT04466657	not prevention
1108	IRCT20160118026097N3	not prevention
1109	NCT04358003	not prevention
1110	NCT04500418	not prevention
1111	NCT04358939	not prevention
1112	NCT04506268	not prevention
1113	NCT04352842	not prevention
1114	NCT04346121	not prevention
1115	NCT04418947	not prevention
1116	NCT04362865	not prevention
1117	NCT04422379	not prevention
1118	NCT04435015	not prevention
1119	NCT04505605	not prevention
1120	EUCTR2020-001528-32-IT	not prevention
1121	JPRN-UMIN000040211	not prevention
1122	NCT04365738	not prevention
1123	ChiCTR2000033197	not prevention
1124	NCT04339322	not prevention
1125	NCT04386395	not prevention
1126	NCT04420676	not prevention
1127	NCT04348474	not prevention
1128	EUCTR2020-001909-22-FR	not prevention
1129	NCT04424446	not prevention
1130	NCT04344964	not prevention
1131	NCT04395833	not prevention
1132	NCT04432051	not prevention
1133	NCT04407429	not prevention
1134	NCT04508023	not prevention
1135	NCT04349540	not prevention
1136	CTRI/2020/06/026222	not prevention
1137	NCT04427566	not prevention
1138	EUCTR2020-001805-21-GB	not prevention
1139	NCT04351152	not prevention
1140	ChiCTR2000030801	not prevention
1141	NCT04335773	not prevention
1142	NCT02901041	not prevention
1143	NCT04433078	not prevention
1144	CTRI/2020/05/024981	not prevention
1145	NCT04341714	not prevention
1146	NCT04516668	not prevention
1147	NCT04443764	not prevention
1148	DRKS00022359	not prevention
1149	NCT04483830	not prevention
1150	NCT04468802	not prevention
1151	ChiCTR2000030054	not prevention
1152	EUCTR2020-001385-11-ES	prevention
1153	NCT04352465	not prevention
1154	ACTRN12620000554965	not prevention
1155	ChiCTR2000030747	not prevention
1156	IRCT20150107020592N26	not prevention
1157	NCT04393948	not prevention
1158	NCT04420637	not prevention
1159	NCT04425837	not prevention
1160	NCT04444700	not prevention
1161	NCT04344912	not prevention
1162	ACTRN12620000676910	not prevention
1163	DRKS00022203	not prevention
1164	JPRN-UMIN000040683	not prevention
1165	NCT04374422	not prevention
1166	NCT04511949	not prevention
1167	NCT04516928	not prevention
1168	EUCTR2020-001511-25-ES	not prevention
1169	ChiCTR2000030222	not prevention
1170	CTRI/2020/06/026147	not prevention
1171	NCT04453540	not prevention
1172	CTRI/2020/05/024969	not prevention
1173	NCT04462757	not prevention
1174	ISRCTN15571919	not prevention
1175	NCT04432922	not prevention
1176	DRKS00021447	not prevention
1177	NCT04470557	not prevention
1178	NCT04456452	not prevention
1179	EUCTR2020-001421-31-ES	not prevention
1180	JPRN-UMIN000039986	not prevention
1181	NCT04501978	not prevention
1182	NCT04361942	not prevention
1183	NCT04516837	not prevention
1184	NCT04442204	not prevention
1185	EUCTR2020-001953-36-ES	not prevention
1186	NCT04377607	not prevention
1187	NCT04444531	not prevention
1188	DRKS00021432	not prevention
1189	ChiCTR2000029947	not prevention
1190	NCT04288102	not prevention
1191	NCT04437940	not prevention
1192	ChiCTR2000030784	not prevention
1193	NCT04463862	not prevention
1194	NCT04338009	not prevention
1195	NCT04413435	not prevention
1196	NCT04379154	not prevention
1197	DRKS00021300	not prevention
1198	NCT04346797	not prevention
1199	NCT04438057	not prevention
1200	NCT04352608	prevention
1201	NCT04367922	not prevention
1202	NCT04394455	not prevention
1203	NCT04373200	not prevention
1204	EUCTR2020-001662-11-DE	not prevention
1205	ChiCTR2000030262	not prevention
1206	NCT04345289	not prevention
1207	NCT04492514	not prevention
1208	ChiCTR2000031782	not prevention
1209	ISRCTN15254871	not prevention
1210	CTRI/2020/05/025093	not prevention
1211	NCT04369807	not prevention
1212	ChiCTR2000029572	not prevention
1213	NCT04472585	not prevention
1214	ChiCTR2000030004	not prevention
1215	NCT03474965	not prevention
1216	NCT04322513	not prevention
1217	ChiCTR2000029955	not prevention
1218	NCT04472793	not prevention
1219	JPRN-UMIN000040476	not prevention
1220	CTRI/2020/06/025917	not prevention
1221	NCT04353531	not prevention
1222	NCT04379375	prevention
1223	NCT04469491	not prevention
1224	NCT04483908	not prevention
1225	NCT04497922	not prevention
1226	DRKS00022337	not prevention
1227	NCT04393233	not prevention
1228	NCT04375137	not prevention
1229	ChiCTR2000033872	not prevention
1230	NCT04412668	not prevention
1231	NCT04418557	not prevention
1232	NCT04439045	prevention
1233	NCT04331886	not prevention
1234	NCT04376788	not prevention
1235	NCT04422626	not prevention
1236	NCT04479345	not prevention
1237	EUCTR2020-001363-85-DK	not prevention
1238	EUCTR2020-001770-30-BE	not prevention
1239	NCT04385147	not prevention
1240	NCT04334629	not prevention
1241	NCT04448145	not prevention
1242	IRCT20180712040446N2	not prevention
1243	NCT04374838	not prevention
1244	NCT04448054	not prevention
1245	CTRI/2020/06/026191	not prevention
1246	IRCT20081019001369N2	not prevention
1247	ISRCTN13694948	not prevention
1248	ChiCTR2000029758	not prevention
1249	EUCTR2020-001689-12-ES	not prevention
1250	NCT04487574	not prevention
1251	NCT04055948	not prevention
1252	NCT04370197	not prevention
1253	NCT04408326	not prevention
1254	NCT04395755	not prevention
1255	ChiCTR2000030906	prevention
1256	ACTRN12620000737932	not prevention
1257	IRCT20200402046923N1	not prevention
1258	RPCEC00000310	not prevention
1259	NCT04390269	not prevention
1260	NCT04383678	not prevention
1261	NCT04354155	prevention
1262	CTRI/2020/05/025290	not prevention
1263	ChiCTR2000029418	not prevention
1264	NCT04339881	not prevention
1265	SLCTR/2020/011	not prevention
1266	NCT04370834	not prevention
1267	NCT04443699	not prevention
1268	NCT04495543	prevention
1269	ChiCTR2000030758	not prevention
1270	NCT04480515	not prevention
1271	CTRI/2020/06/026229	not prevention
1272	IRCT20130812014333N145	not prevention
1273	NCT04393805	not prevention
1274	NCT04459689	not prevention
1275	JPRN-jRCTs031190226	not prevention
1276	NCT04437823	not prevention
1277	NCT04357431	not prevention
1278	IRCT20190618043923N4	not prevention
1279	ChiCTR2000029826	not prevention
1280	NCT04318314	not prevention
1281	NCT04423861	not prevention
1282	NCT04441489	not prevention
1283	IRCT20200427047215N1	not prevention
1284	NCT04329611	not prevention
1285	NCT04318431	not prevention
1286	IRCT20200408046988N1	not prevention
1287	ChiCTR2000029994	not prevention
1288	NCT04318366	not prevention
1289	ChiCTR2000030708	not prevention
1290	DRKS00022729	not prevention
1291	NCT04506632	not prevention
1292	NCT04366778	not prevention
1293	NCT04475913	not prevention
1294	CTRI/2020/06/025704	not prevention
1295	NCT04359407	not prevention
1296	ChiCTR2000030943	not prevention
1297	CTRI/2020/06/025593	not prevention
1298	NCT04369274	not prevention
1299	NCT04410536	not prevention
1300	NCT04335188	not prevention
1301	EUCTR2020-001275-32-DK	not prevention
1302	CTRI/2020/05/025243	not prevention
1303	NCT04330495	prevention
1304	NCT04424134	not prevention
1305	DRKS00022549	not prevention
1306	NCT04274621	not prevention
1307	NCT04422769	not prevention
1308	NCT04397523	not prevention
1309	NCT04426292	not prevention
1310	NCT04354779	not prevention
1311	TCTR20200401002	not prevention
1312	JPRN-UMIN000041186	not prevention
1313	NCT04450017	not prevention
1314	NCT04418193	not prevention
1315	NCT04355052	not prevention
1316	DRKS00021585	not prevention
1317	NCT04401046	not prevention
1318	NCT04401423	not prevention
1319	ChiCTR2000029432	not prevention
1320	ACTRN12620000557932	not prevention
1321	NCT04275947	not prevention
1322	CTRI/2020/06/026056	not prevention
1323	NCT04303507	prevention
1324	NCT04374474	not prevention
1325	NCT04328961	prevention
1326	IRCT20150808023559N20	not prevention
1327	NCT04379310	not prevention
1328	ChiCTR2000032717	not prevention
1329	NCT03807804	not prevention
1330	NCT04476667	not prevention
1331	NCT04354584	not prevention
1332	NCT04451902	not prevention
1333	NCT04424953	not prevention
1334	JPRN-JapicCTI-205238	not prevention
1335	EUCTR2020-001224-33-DE	not prevention
1336	NCT04329507	not prevention
1337	CTRI/2020/05/025163	not prevention
1338	ISRCTN13471603	not prevention
1339	NCT04466982	not prevention
1340	NCT04359680	prevention
1341	NCT04346264	not prevention
1342	NCT04490239	prevention
1343	DRKS00021649	not prevention
1344	NCT04357028	prevention
1345	NCT04418934	not prevention
1346	NCT04391816	not prevention
1347	ChiCTR2000030866	not prevention
1348	DRKS00022434	not prevention
1349	NCT04367883	not prevention
1350	NCT04387799	not prevention
1351	NCT04422691	not prevention
1352	NCT04398472	not prevention
1353	NCT04324736	not prevention
1354	NCT04343898	not prevention
1355	EUCTR2020-001823-15-FR	not prevention
1356	JPRN-jRCT2031190264	not prevention
1357	NCT04231097	not prevention
1358	NCT04419623	not prevention
1359	ChiCTR2000031301	not prevention
1360	JPRN-UMIN000039997	not prevention
1361	LBCTR2020043459	not prevention
1362	NCT04355637	not prevention
1363	IRCT20200411047030N1	not prevention
1364	NCT04497194	not prevention
1365	NCT04470869	prevention
1366	NCT04353583	not prevention
1367	ISRCTN10207947	not prevention
1368	NCT04455347	not prevention
1369	NCT04424082	not prevention
1370	NCT03821402	not prevention
1371	TCTR20200405001	not prevention
1372	IRCT20100228003449N27	not prevention
1373	NCT03331445	not prevention
1374	NCT04355884	not prevention
1375	NCT04416061	not prevention
1376	NCT04390126	not prevention
1377	NCT04409821	not prevention
1378	ChiCTR2000029541	not prevention
1379	RBR-7jqpnw	not prevention
1380	NCT04475081	prevention
1381	NCT04497415	not prevention
1382	NCT04344925	not prevention
1383	NCT04456361	not prevention
1384	ChiCTR2000030752	not prevention
1385	NCT04397588	not prevention
1386	NCT04360096	not prevention
1387	IRCT20180712040449N2	not prevention
1388	NCT04281693	not prevention
1389	NCT04363099	not prevention
1390	NCT04381884	not prevention
1391	NCT04388657	not prevention
1392	NCT04445467	not prevention
1393	NCT04332081	not prevention
1394	NCT04359901	not prevention
1395	ChiCTR2000030803	not prevention
1396	NCT04375748	not prevention
1397	EUCTR2020-001697-30-ES	not prevention
1398	NCT04402229	not prevention
1399	NCT04374045	not prevention
1400	EUCTR2020-001160-28-ES	not prevention
1401	NCT04400461	not prevention
1402	NCT04449965	not prevention
1403	NCT04486404	not prevention
1404	NCT04343989	not prevention
1405	NCT04468009	not prevention
1406	IRCT20190727044343N1	not prevention
1407	NCT04361552	not prevention
1408	NCT04452604	not prevention
1409	NCT04463823	not prevention
1410	NCT04344106	not prevention
1411	NCT03594734	not prevention
1412	ChiCTR2000030032	not prevention
1413	NCT04420806	not prevention
1414	NCT04403932	not prevention
1415	EUCTR2020-001469-35-PL	not prevention
1416	EUCTR2020-001335-28-DE	not prevention
1417	ChiCTR2000030798	not prevention
1418	NCT04332016	not prevention
1419	NCT04367363	not prevention
1420	DRKS00022438	not prevention
1421	NCT04356885	not prevention
1422	ChiCTR2000033050	not prevention
1423	DRKS00022082	not prevention
1424	NCT04350580	not prevention
1425	NCT04420299	not prevention
1426	NCT04386850	prevention
1427	IRCT20200624047908N1	not prevention
1428	ChiCTR2000031538	not prevention
1429	NCT04350931	prevention
1430	NCT04469647	not prevention
1431	CTRI/2020/04/024904	not prevention
1432	NCT04388709	not prevention
1433	CTRI/2020/05/025277	not prevention
1434	NCT04386252	prevention
1435	NCT04416308	not prevention
1436	NCT04354857	not prevention
1437	NCT04486001	not prevention
1438	NCT04299724	not prevention
1439	NCT04386460	not prevention
1440	DRKS00021516	not prevention
1441	NCT04485364	not prevention
1442	ACTRN12620000620921	not prevention
1443	ChiCTR2000029905	not prevention
1444	ChiCTR2000030707	not prevention
1445	ChiCTR2000033342	not prevention
1446	RPCEC00000320	not prevention
1447	NCT04368884	not prevention
1448	ChiCTR2000029817	not prevention
1449	NCT04364815	prevention
1450	NCT04432792	not prevention
1451	EUCTR2020-001736-95-GB	not prevention
1452	NCT04404426	not prevention
1453	NCT04391738	not prevention
1454	CTRI/2020/05/025219	not prevention
1455	ChiCTR2000030090	not prevention
1456	EUCTR2020-001825-29-ES	not prevention
1457	IRCT20081027001411N3	not prevention
1458	NCT04468789	not prevention
1459	NCT04423289	not prevention
1460	NCT04427345	not prevention
1461	NCT04478019	prevention
1462	NCT04443881	not prevention
1463	NCT04422522	not prevention
1464	NCT04315298	not prevention
1465	IRCT20151228025732N51	not prevention
1466	IRCT20200312046749N1	not prevention
1467	IRCT20200415047082N1	not prevention
1468	NCT04466605	not prevention
1469	NCT04354428	not prevention
1470	ACTRN12620000566932	not prevention
1471	ChiCTR2000029625	not prevention
1472	DRKS00021582	not prevention
1473	ChiCTR2000030902	not prevention
1474	ChiCTR2000030922	not prevention
1475	CTRI/2020/06/026047	not prevention
1476	ChiCTR2000029569	not prevention
1477	NCT04475211	not prevention
1478	EUCTR2020-001270-29-GB	not prevention
1479	NCT04498936	not prevention
1480	NCT04334044	not prevention
1481	NCT04397172	not prevention
1482	NCT04395664	not prevention
1483	IRCT20200204046369N1	not prevention
1484	NCT04279795	not prevention
1485	ChiCTR2000031090	not prevention
1486	NL8609	not prevention
1487	ChiCTR2000030807	not prevention
1488	ChiCTR2000033580	not prevention
1489	ChiCTR2000030389	not prevention
1490	NCT04410510	not prevention
1491	NCT04460105	not prevention
1492	NCT04354792	not prevention
1493	CTRI/2020/04/024859	not prevention
1494	NCT04391179	not prevention
1495	NCT04357769	not prevention
1496	NCT04429334	not prevention
1497	ChiCTR2000029742	not prevention
1498	NCT04341688	not prevention
1499	NCT04385251	not prevention
1500	NCT04326400	not prevention
1501	NCT04278404	not prevention
1502	RBR-3zdynp	not prevention
1503	NCT04343976	not prevention
1504	NCT04347460	not prevention
1505	NCT04437693	prevention
1506	NCT04392713	not prevention
1507	CTRI/2020/05/025091	not prevention
1508	ChiCTR2000029558	not prevention
1509	NCT04324866	not prevention
1510	NCT04348552	not prevention
1511	IRCT20130306012728N8	not prevention
1512	NCT04358549	not prevention
1513	ChiCTR2000030436	not prevention
1514	NCT04369690	not prevention
1515	EUCTR2020-001290-74-ES	not prevention
1516	DRKS00021699	not prevention
1517	NCT04385160	not prevention
1518	NCT04373733	not prevention
1519	NCT04445272	not prevention
1520	NCT04502342	not prevention
1521	IRCT20150808023559N21	not prevention
1522	ChiCTR2000030226	not prevention
1523	NCT04426006	prevention
1524	JPRN-JapicCTI-205326	not prevention
1525	RPCEC00000308	not prevention
1526	NCT04405739	not prevention
1527	EUCTR2020-001512-26-DE	not prevention
1528	ChiCTR2000030300	not prevention
1529	ISRCTN91495258	not prevention
1530	NCT04409522	not prevention
1531	NCT04494984	not prevention
1532	ChiCTR2000031427	not prevention
1533	NCT04449627	not prevention
1534	NCT04362176	not prevention
1535	CTRI/2020/06/026161	not prevention
1536	ChiCTR2000029993	not prevention
1537	ChiCTR2000030089	not prevention
1538	NCT04399356	not prevention
1539	ChiCTR2000029734	not prevention
1540	NCT04412356	not prevention
1541	NCT04371952	not prevention
1542	IRCT20200416047099N2	not prevention
1543	NCT04433260	not prevention
1544	ChiCTR2000030704	not prevention
1545	NCT04431310	not prevention
1546	ChiCTR2000029896	not prevention
1547	NCT04380818	not prevention
1548	ChiCTR2000029865	not prevention
1549	NCT04370275	not prevention
1550	IRCT20190804044429N1	not prevention
1551	NCT03276559	not prevention
1552	NCT04482712	not prevention
1553	ChiCTR2000029479	not prevention
1554	NCT04330352	not prevention
1555	RBR-3k4wxb	not prevention
1556	NCT04400032	not prevention
1557	JPRN-jRCTs041190120	not prevention
1558	NCT04335019	not prevention
1559	ChiCTR2000030892	not prevention
1560	NCT04393415	not prevention
1561	NCT04342689	not prevention
1562	NCT04346693	not prevention
1563	NCT04333849	not prevention
1564	NCT04407559	not prevention
1565	ChiCTR2000030855	not prevention
1566	ChiCTR2000030934	not prevention
1567	EUCTR2020-001411-25-AT	not prevention
1568	ChiCTR2000029602	not prevention
1569	NCT04432961	not prevention
1570	NCT04389671	not prevention
1571	ACTRN12620000449932	not prevention
1572	ChiCTR2000030528	not prevention
1573	NCT04319211	not prevention
1574	NCT04501796	not prevention
1575	ChiCTR2000029544	not prevention
1576	IRCT20170611034452N11	not prevention
1577	CTRI/2020/04/024776	not prevention
1578	NCT04361123	not prevention
1579	NCT04373707	prevention
1580	IRCT20120225009124N4	not prevention
1581	ChiCTR2000030166	not prevention
1582	IRCT20200404046937N2	not prevention
1583	NCT04353401	not prevention
1584	NCT04420988	not prevention
1585	CTRI/2020/05/025247	not prevention
1586	NCT04478071	not prevention
1587	NCT04421534	not prevention
1588	NCT04361877	prevention
1589	ChiCTR2000030952	not prevention
1590	ChiCTR2000029769	not prevention
1591	ChiCTR2000033798	not prevention
1592	NCT04462367	not prevention
1593	JPRN-UMIN000040451	not prevention
1594	EUCTR2020-001673-75-FR	not prevention
1595	ChiCTR2000030424	not prevention
1596	NCT04422977	not prevention
1597	NCT04447833	not prevention
1598	ChiCTR2000032919	not prevention
1599	ChiCTR2000030084	not prevention
1600	CTRI/2020/07/026470	not prevention
1601	PACTR202004893013257	not prevention
1602	NCT04347954	not prevention
1603	NCT04344379	prevention
1604	ChiCTR2000029435	not prevention
1605	NCT04371419	prevention
1606	PACTR202007720062393	not prevention
1607	ACTRN12620000438954	not prevention
1608	NCT04334005	not prevention
1609	CTRI/2020/05/025491	not prevention
1610	ChiCTR2000030041	not prevention
1611	NCT04356443	not prevention
1612	NCT04331834	prevention
1613	NCT04365153	not prevention
1614	NCT04351399	not prevention
1615	NCT04470609	prevention
1616	CTRI/2020/05/025494	not prevention
1617	NCT04493268	not prevention
1618	NCT04295551	not prevention
1619	IRCT20200406046968N2	not prevention
1620	NCT04360837	not prevention
1621	NCT04261517	not prevention
1622	DRKS00021626	not prevention
1623	NCT04344457	not prevention
1624	EUCTR2020-001250-21-FR	not prevention
1625	NCT04460651	not prevention
1626	NCT04389333	prevention
1627	IRCT20200420047147N1	not prevention
1628	NCT04363749	not prevention
1629	ChiCTR2000030000	not prevention
1630	ChiCTR2000032314	not prevention
1631	ChiCTR2000030003	not prevention
1632	NCT04327505	not prevention
1633	NCT04388683	not prevention
1634	NCT03983733	not prevention
1635	NCT04369456	not prevention
1636	NCT04390412	not prevention
1637	NCT04430387	not prevention
1638	NCT04498286	not prevention
1639	NCT04382729	not prevention
1640	NCT04381312	not prevention
1641	NCT04336748	prevention
1642	ChiCTR2000030946	not prevention
1643	NCT04482387	not prevention
1644	NCT04452812	not prevention
1645	ChiCTR2000030951	not prevention
1646	NCT04323800	not prevention
1647	NCT04346979	not prevention
1648	NCT04393974	not prevention
1649	NCT04391400	not prevention
1650	NCT04354558	not prevention
1651	NCT04445324	not prevention
1652	EUCTR2020-002293-28-SE	not prevention
1653	NCT04348396	not prevention
1654	NCT04375709	not prevention
1655	EUCTR2020-001442-19-ES	not prevention
1656	NCT04363229	not prevention
1657	NCT04475107	not prevention
1658	NCT04330144	prevention
1659	IRCT20200416047099N1	not prevention
1660	ChiCTR2000030327	not prevention
1661	NCT04408235	not prevention
1662	NCT04441372	not prevention
1663	IRCT20150107020592N27	not prevention
1664	CTRI/2020/05/025212	not prevention
1665	NCT04361643	not prevention
1666	NCT04473248	not prevention
1667	ACTRN12620000445976	not prevention
1668	NCT04337762	not prevention
1669	ISRCTN14241621	not prevention
1670	NCT04449588	not prevention
1671	DRKS00021145	not prevention
1672	RPCEC00000323	not prevention
1673	ChiCTR2000029518	not prevention
1674	NCT04324996	not prevention
1675	NCT04366908	not prevention
1676	ChiCTR2000030494	not prevention
1677	NCT04331054	not prevention
1678	NCT04437121	not prevention
1679	NCT04393792	not prevention
1680	RBR-2dxyx4	not prevention
1681	NCT04330599	not prevention
1682	NCT04509999	not prevention
1683	CTRI/2020/07/026462	not prevention
1684	ChiCTR2000030580	not prevention
1685	NCT04354610	not prevention
1686	CTRI/2020/04/024413	not prevention
1687	ChiCTR2000029439	not prevention
1688	NCT04460170	not prevention
1689	NCT04477083	not prevention
1690	ChiCTR2000030814	not prevention
1691	NCT04348422	not prevention
1692	NCT04507893	not prevention
1693	ChiCTR2000032368	not prevention
1694	NCT04348214	not prevention
1695	NCT04446286	not prevention
1696	NCT04394026	not prevention
1697	NCT04502056	not prevention
1698	EUCTR2020-002211-21-GB	not prevention
1699	ChiCTR2000032214	not prevention
1700	ChiCTR2000031139	not prevention
1701	NCT04490200	prevention
1702	ChiCTR2000030091	not prevention
1703	NCT04379479	not prevention
1704	NCT04397757	not prevention
1705	NCT04451239	not prevention
1706	NCT04387955	not prevention
1707	NCT04325061	not prevention
1708	NCT04402970	not prevention
1709	ChiCTR2000030219	not prevention
1710	NCT04488081	not prevention
1711	ChiCTR2000030168	not prevention
1712	NCT04387708	not prevention
1713	ChiCTR2000032098	not prevention
1714	JPRN-UMIN000040250	not prevention
1715	NCT04422470	not prevention
1716	CTRI/2020/07/026468	not prevention
1717	NCT04341792	not prevention
1718	ACTRN12620000795998	not prevention
1719	NCT04462627	prevention
1720	EUCTR2020-002130-33-BE	not prevention
