	_id	diagnosis_prediction
785	NCT04373486	not diagnosis
786	NCT04456088	not diagnosis
787	NCT04480034	not diagnosis
788	NCT04282135	not diagnosis
789	NCT04380532	not diagnosis
790	NCT04456049	not diagnosis
791	ACTRN12620000566932	not diagnosis
792	NCT04373096	not diagnosis
793	NCT04339712	not diagnosis
794	NCT04355351	not diagnosis
795	NCT04292964	not diagnosis
796	ChiCTR2000029870	not diagnosis
797	NCT04422678	not diagnosis
798	NCT04371250	not diagnosis
799	NCT04363853	not diagnosis
800	ChiCTR2000034359	not diagnosis
801	NCT04308317	not diagnosis
802	NCT04439071	not diagnosis
803	NCT04467047	not diagnosis
804	NCT04345614	not diagnosis
805	NCT04344587	not diagnosis
806	ChiCTR2000034780	not diagnosis
807	NCT04494867	not diagnosis
808	ChiCTR2000030896	not diagnosis
809	NCT04405466	not diagnosis
810	DRKS00022185	not diagnosis
811	NCT04413071	not diagnosis
812	ChiCTR2000029780	not diagnosis
813	NCT04445961	not diagnosis
814	CTRI/2020/06/025625	not diagnosis
815	EUCTR2020-001275-32-DK	not diagnosis
816	CTRI/2020/05/025341	not diagnosis
817	EUCTR2020-002037-15-ES	not diagnosis
818	NCT04353583	not diagnosis
819	NCT04344379	not diagnosis
820	ChiCTR2000033899	not diagnosis
821	NCT04366752	not diagnosis
822	NCT04466306	not diagnosis
823	NCT04468581	not diagnosis
824	JPRN-UMIN000040614	not diagnosis
825	JPRN-UMIN000040563	not diagnosis
826	NCT04408183	not diagnosis
827	NCT04391881	not diagnosis
828	EUCTR2020-001745-40-IT	not diagnosis
829	NCT04513496	not diagnosis
830	NCT04463823	not diagnosis
831	NCT04376515	not diagnosis
832	ChiCTR2000030765	not diagnosis
833	EUCTR2020-001188-96-FR	not diagnosis
834	NCT04476940	not diagnosis
835	IRCT20200414047072N1	not diagnosis
836	NCT04381338	not diagnosis
837	NCT04370223	not diagnosis
838	CTRI/2020/05/025049	not diagnosis
839	NCT04397510	not diagnosis
840	NCT04359797	not diagnosis
841	NCT04351919	not diagnosis
842	NCT04429620	not diagnosis
843	NCT04412304	not diagnosis
844	CTRI/2020/05/025171	not diagnosis
845	NCT04466670	not diagnosis
846	NCT04366960	not diagnosis
847	IRCT20170922036314N4	not diagnosis
848	ISRCTN88057279	not diagnosis
849	ChiCTR2000031176	not diagnosis
850	NCT04505709	not diagnosis
851	NCT04363268	not diagnosis
852	NCT04468308	not diagnosis
853	NL8576	not diagnosis
854	NCT04339322	not diagnosis
855	IRCT20200323046841N1	not diagnosis
856	NCT04452474	not diagnosis
857	NCT04504240	not diagnosis
858	ChiCTR2000030418	not diagnosis
859	ChiCTR2000034522	not diagnosis
860	IRCT20150107020592N23	not diagnosis
861	NCT04312009	not diagnosis
862	NCT04427280	not diagnosis
863	NCT04333368	not diagnosis
864	NCT04385199	not diagnosis
865	NCT04486404	not diagnosis
866	NCT04347538	not diagnosis
867	EUCTR2020-001437-12-ES	not diagnosis
868	NCT04364594	diagnosis
869	NCT04345315	not diagnosis
870	NCT04512118	not diagnosis
871	NCT04354857	not diagnosis
872	CTRI/2020/05/025293	not diagnosis
873	NCT04364737	not diagnosis
874	IRCT20170731035423N2	not diagnosis
875	ChiCTR2000030859	not diagnosis
876	ChiCTR2000030834	not diagnosis
877	NCT04474496	not diagnosis
878	NCT04414267	not diagnosis
879	NCT04351711	not diagnosis
880	ChiCTR2000030255	not diagnosis
881	NCT04491071	not diagnosis
882	NCT04295551	not diagnosis
883	NCT04422444	not diagnosis
884	NCT04371523	not diagnosis
885	LBCTR2020043495	not diagnosis
886	NCT04341103	not diagnosis
887	NCT04488510	not diagnosis
888	NCT04506528	not diagnosis
889	NCT04501783	not diagnosis
890	DRKS00022403	not diagnosis
891	IRCT20190804044429N1	not diagnosis
892	ChiCTR2000029638	not diagnosis
893	EUCTR2020-002106-68-GB	not diagnosis
894	ChiCTR2000030830	not diagnosis
895	NCT04420312	not diagnosis
896	NCT04486417	not diagnosis
897	NCT04410536	not diagnosis
898	ISRCTN11188345	not diagnosis
899	NCT04419025	not diagnosis
900	NCT04377646	not diagnosis
901	IRCT20200317046797N4	not diagnosis
902	NCT04356443	not diagnosis
903	NCT04376905	not diagnosis
904	NCT04380662	not diagnosis
905	NCT04346147	not diagnosis
906	EUCTR2020-001364-29-ES	not diagnosis
907	NCT04385797	not diagnosis
908	IRCT20150704023055N2	not diagnosis
909	EUCTR2020-001391-15-IE	not diagnosis
910	NCT04480411	not diagnosis
911	NCT04334876	not diagnosis
912	NCT04352634	not diagnosis
913	NCT04365231	not diagnosis
914	NCT04377750	not diagnosis
915	NCT04363463	not diagnosis
916	ChiCTR2000031430	not diagnosis
917	NCT04480593	not diagnosis
918	NCT04374656	not diagnosis
919	RBR-9ktwx6	not diagnosis
920	ChiCTR2000030761	not diagnosis
921	CTRI/2020/06/025575	not diagnosis
922	ChiCTR2000030381	not diagnosis
923	ChiCTR2000031356	not diagnosis
924	NCT03013998	not diagnosis
925	PACTR202005622389003	not diagnosis
926	ChiCTR2000031499	not diagnosis
927	NCT04348396	not diagnosis
928	NCT04409496	not diagnosis
929	NCT04312464	not diagnosis
930	NCT04338802	not diagnosis
931	NCT04444986	not diagnosis
932	ACTRN12620000512921	not diagnosis
933	NCT04346160	not diagnosis
934	NCT04506515	not diagnosis
935	NCT04369599	not diagnosis
936	NCT04329195	not diagnosis
937	NCT04407182	not diagnosis
938	DRKS00021166	not diagnosis
939	CTRI/2020/05/025248	not diagnosis
940	IRCT20180923041093N4	not diagnosis
941	NCT04490837	not diagnosis
942	NCT04374786	not diagnosis
943	NCT04458948	not diagnosis
944	NCT04391127	not diagnosis
945	CTRI/2020/05/025069	not diagnosis
946	NCT04358380	not diagnosis
947	CTRI/2020/06/025613	not diagnosis
948	IRCT20130812014333N145	not diagnosis
949	IRCT20200128046294N2	not diagnosis
950	ChiCTR2000030265	not diagnosis
951	NCT04441047	not diagnosis
952	NCT04371419	not diagnosis
953	NCT04394416	not diagnosis
954	NCT04366167	not diagnosis
955	NCT04343963	not diagnosis
956	ISRCTN94091479	not diagnosis
957	NCT04477473	not diagnosis
958	ChiCTR2000031735	not diagnosis
959	NCT04311177	not diagnosis
960	ChiCTR2000029603	not diagnosis
961	EUCTR2020-001960-28-ES	not diagnosis
962	IRCT20200609047707N1	not diagnosis
963	NCT04418947	not diagnosis
964	ChiCTR2000030892	not diagnosis
965	NCT04380402	not diagnosis
966	ChiCTR2000032161	not diagnosis
967	ChiCTR2000030818	not diagnosis
968	IRCT20160126026217N4	not diagnosis
969	NCT04363099	not diagnosis
970	NCT04498936	not diagnosis
971	NCT04331808	not diagnosis
972	NCT04389580	not diagnosis
973	NCT04444687	not diagnosis
974	NCT04368065	not diagnosis
975	NCT04368143	not diagnosis
976	JPRN-UMIN000041191	not diagnosis
977	NCT04440150	diagnosis
978	NCT04398264	not diagnosis
979	NCT04341727	not diagnosis
980	CTRI/2020/07/026468	not diagnosis
981	EUCTR2020-001376-15-DE	not diagnosis
982	NCT04432051	not diagnosis
983	NCT04377997	not diagnosis
984	NCT04470583	not diagnosis
985	IRCT20200513047426N1	not diagnosis
986	NL8613	not diagnosis
987	NL8587	not diagnosis
988	IRCT20200324046850N2	not diagnosis
989	NCT04511949	not diagnosis
990	NCT04386044	not diagnosis
991	ChiCTR2000033705	not diagnosis
992	NCT04333628	not diagnosis
993	NCT04479644	not diagnosis
994	NCT04435808	not diagnosis
995	ChiCTR2000031794	not diagnosis
996	NCT04322344	not diagnosis
997	NCT04410263	not diagnosis
998	NCT04341506	not diagnosis
999	EUCTR2020-001827-15-ES	not diagnosis
1000	NCT04374643	not diagnosis
1001	NCT04462250	not diagnosis
1002	ChiCTR2000030683	not diagnosis
1003	NCT04313946	not diagnosis
1004	ChiCTR2000032456	not diagnosis
1005	NCT04366856	not diagnosis
1006	NCT04384887	not diagnosis
1007	ISRCTN89951424	not diagnosis
1008	ChiCTR2000029763	not diagnosis
1009	NCT04367402	not diagnosis
1010	NCT04458246	not diagnosis
1011	NCT04437901	not diagnosis
1012	NCT04510493	not diagnosis
1013	NCT04349410	not diagnosis
1014	ChiCTR2000030757	not diagnosis
1015	NCT04388618	not diagnosis
1016	NL8543	not diagnosis
1017	NCT04424771	not diagnosis
1018	NCT04470869	not diagnosis
1019	NCT04343690	not diagnosis
1020	NCT04388813	not diagnosis
1021	NCT04377074	not diagnosis
1022	NCT04359836	not diagnosis
1023	NCT04470297	not diagnosis
1024	NCT04355026	not diagnosis
1025	EUCTR2020-001255-40-ES	not diagnosis
1026	CTRI/2020/06/026045	not diagnosis
1027	NCT04387890	not diagnosis
1028	ChiCTR2000033774	not diagnosis
1029	NCT04353401	not diagnosis
1030	NCT04514016	not diagnosis
1031	NCT04455815	not diagnosis
1032	NCT04476706	not diagnosis
1033	NCT04497675	not diagnosis
1034	NCT04371692	not diagnosis
1035	DRKS00022359	not diagnosis
1036	EUCTR2020-002952-18-GB	not diagnosis
1037	NCT04389801	not diagnosis
1038	CTRI/2020/07/026352	not diagnosis
1039	DRKS00021270	not diagnosis
1040	NCT04350320	not diagnosis
1041	NCT04456426	not diagnosis
1042	NCT04346355	not diagnosis
1043	NCT04254874	not diagnosis
1044	NCT04442204	not diagnosis
1045	NCT04290858	not diagnosis
1046	CTRI/2020/07/026349	not diagnosis
1047	NCT04322773	not diagnosis
1048	ChiCTR2000030258	not diagnosis
1049	NCT04393649	not diagnosis
1050	NCT04363606	diagnosis
1051	NCT04480606	not diagnosis
1052	JPRN-JapicCTI-205326	not diagnosis
1053	EUCTR2020-001903-17-ES	not diagnosis
1054	NCT04356586	not diagnosis
1055	NCT04461769	not diagnosis
1056	NCT04410016	not diagnosis
1057	NCT04391738	not diagnosis
1058	NL8765	not diagnosis
1059	ChiCTR2000029941	not diagnosis
1060	NCT04405934	not diagnosis
1061	NCT04348461	not diagnosis
1062	NCT04449744	not diagnosis
1063	NCT04359459	not diagnosis
1064	NCT04346342	not diagnosis
1065	NCT04329507	not diagnosis
1066	NCT04345419	not diagnosis
1067	EUCTR2020-001675-33-DE	not diagnosis
1068	NCT04494984	not diagnosis
1069	CTRI/2020/06/026197	not diagnosis
1070	EUCTR2020-000982-18-SE	not diagnosis
1071	IRCT20161204031229N3	not diagnosis
1072	IRCT20200312046749N1	not diagnosis
1073	NCT04435119	not diagnosis
1074	DRKS00022259	not diagnosis
1075	NCT04449718	not diagnosis
1076	NCT04283838	not diagnosis
1077	NCT04388670	not diagnosis
1078	NCT04420806	not diagnosis
1079	NCT04373148	not diagnosis
1080	NCT04377568	not diagnosis
1081	NCT04357990	not diagnosis
1082	NCT04380870	not diagnosis
1083	NCT04491994	not diagnosis
1084	NCT04374032	not diagnosis
1085	NCT04412356	not diagnosis
1086	NCT04365881	not diagnosis
1087	EUCTR2020-002632-75-GB	not diagnosis
1088	NCT04363827	not diagnosis
1089	ChiCTR2000032476	not diagnosis
1090	DRKS00021671	not diagnosis
1091	NCT04361474	not diagnosis
1092	NCT04338932	not diagnosis
1093	NCT04420988	not diagnosis
1094	ChiCTR2000033872	not diagnosis
1095	NCT04421612	not diagnosis
1096	JPRN-UMIN000040235	not diagnosis
1097	ACTRN12620000492954	not diagnosis
1098	NCT04438980	not diagnosis
1099	NCT04500067	not diagnosis
1100	NCT04335071	not diagnosis
1101	EUCTR2020-001264-28-GR	not diagnosis
1102	NCT04409925	not diagnosis
1103	ChiCTR2000033745	not diagnosis
1104	ChiCTR2000032098	not diagnosis
1105	IRCT20200426047206N1	not diagnosis
1106	ISRCTN90906759	not diagnosis
1107	CTRI/2020/06/026228	not diagnosis
1108	NCT04371406	not diagnosis
1109	ChiCTR2000033054	not diagnosis
1110	CTRI/2020/06/025928	not diagnosis
1111	NCT04432870	not diagnosis
1112	CTRI/2020/05/025088	not diagnosis
1113	NCT04434248	not diagnosis
1114	ChiCTR2000030262	not diagnosis
1115	IRCT20200310046736N1	not diagnosis
1116	ChiCTR2000029898	not diagnosis
1117	DRKS00021699	not diagnosis
1118	NCT04375501	not diagnosis
1119	DRKS00022251	not diagnosis
1120	NCT04451317	not diagnosis
1121	EUCTR2020-001302-30-AT	not diagnosis
1122	NCT04470609	not diagnosis
1123	IRCT20080901001165N50	not diagnosis
1124	NCT04397692	not diagnosis
1125	NCT04378842	not diagnosis
1126	ChiCTR2000030861	not diagnosis
1127	ChiCTR2000030800	not diagnosis
1128	NCT04363346	not diagnosis
1129	ISRCTN12394803	not diagnosis
1130	CTRI/2020/05/025338	not diagnosis
1131	EUCTR2020-001549-38-DE	not diagnosis
1132	ISRCTN89573163	not diagnosis
1133	NCT04474236	not diagnosis
1134	ChiCTR2000030022	not diagnosis
1135	EUCTR2020-001375-32-NL	not diagnosis
1136	NCT04373291	not diagnosis
1137	NCT04327804	not diagnosis
1138	EUCTR2020-002211-21-GB	not diagnosis
1139	NCT04025580	not diagnosis
1140	CTRI/2020/05/025346	not diagnosis
1141	NCT04318301	not diagnosis
1142	ChiCTR2000030806	not diagnosis
1143	NCT04278404	not diagnosis
1144	ChiCTR2000029479	not diagnosis
1145	NCT04474249	not diagnosis
1146	NCT04362085	not diagnosis
1147	NCT04362267	not diagnosis
1148	NCT04343898	not diagnosis
1149	NL8491	not diagnosis
1150	NCT04435015	not diagnosis
1151	CTRI/2020/06/025862	not diagnosis
1152	NCT04332666	not diagnosis
1153	NCT04382950	not diagnosis
1154	NCT04514900	not diagnosis
1155	NCT04462848	not diagnosis
1156	NCT04399798	not diagnosis
1157	NCT04344197	not diagnosis
1158	ACTRN12620000468921	not diagnosis
1159	NCT04425707	not diagnosis
1160	ChiCTR2000030866	not diagnosis
1161	EUCTR2017-001100-30-DE	not diagnosis
1162	NCT04380987	not diagnosis
1163	JPRN-UMIN000040616	not diagnosis
1164	EUCTR2020-001379-34-ES	not diagnosis
1165	ChiCTR2000031770	not diagnosis
1166	ChiCTR2000030943	not diagnosis
1167	NCT04340219	not diagnosis
1168	NCT04371822	not diagnosis
1169	NCT04343183	not diagnosis
1170	NCT04441684	not diagnosis
1171	ChiCTR2000031198	not diagnosis
1172	ChiCTR2000030263	not diagnosis
1173	ChiCTR2000029994	not diagnosis
1174	NCT04438239	not diagnosis
1175	NCT04352959	not diagnosis
1176	EUCTR2020-002102-58-BE	not diagnosis
1177	NCT04374487	not diagnosis
1178	NCT04379336	not diagnosis
1179	NCT04343755	not diagnosis
1180	NCT04364815	not diagnosis
1181	ChiCTR2000030819	not diagnosis
1182	NCT04501588	not diagnosis
1183	NCT04408365	not diagnosis
1184	NCT04410471	not diagnosis
1185	NL8627	not diagnosis
1186	NCT04366791	not diagnosis
1187	ISRCTN77353041	not diagnosis
1188	NCT04360980	not diagnosis
1189	NCT04374942	not diagnosis
1190	ChiCTR2000031337	not diagnosis
1191	ACTRN12620000640909	not diagnosis
1192	ChiCTR2000034164	not diagnosis
1193	NCT04351152	not diagnosis
1194	ACTRN12620000580976	not diagnosis
1195	CTRI/2020/06/026120	not diagnosis
1196	NCT04402203	not diagnosis
1197	ChiCTR2000031540	not diagnosis
1198	ChiCTR2000032717	not diagnosis
1199	NCT04374045	not diagnosis
1200	NCT04350723	not diagnosis
1201	ChiCTR2000032769	not diagnosis
1202	NCT04453488	not diagnosis
1203	NCT04473547	not diagnosis
1204	NCT04368845	not diagnosis
1205	RBR-62y3h7	not diagnosis
1206	NCT04285801	not diagnosis
1207	NCT04344080	not diagnosis
1208	NCT04318314	not diagnosis
1209	CTRI/2020/06/026002	not diagnosis
1210	CTRI/2020/06/025802	not diagnosis
1211	NCT04382794	not diagnosis
1212	PACTR202004801273802	not diagnosis
1213	NCT04439045	not diagnosis
1214	ISRCTN28342533	not diagnosis
1215	NCT04377477	not diagnosis
1216	NCT04361903	not diagnosis
1217	NCT04452773	not diagnosis
1218	RPCEC00000319	not diagnosis
1219	DRKS00021399	not diagnosis
1220	NCT04349228	not diagnosis
1221	ChiCTR2000030087	not diagnosis
1222	NCT04421027	not diagnosis
1223	NCT04350580	not diagnosis
1224	DRKS00021537	not diagnosis
1225	NCT04365738	not diagnosis
1226	NCT04323514	not diagnosis
1227	EUCTR2020-002476-13-GB	not diagnosis
1228	IRCT20151227025726N12	not diagnosis
1229	NCT04416048	not diagnosis
1230	NCT04480515	not diagnosis
1231	ChiCTR2000030260	not diagnosis
1232	ChiCTR2000032214	not diagnosis
1233	NCT04391166	not diagnosis
1234	NCT04447638	not diagnosis
1235	NCT04516941	not diagnosis
1236	NCT04344002	not diagnosis
1237	ChiCTR2000030215	not diagnosis
1238	DRKS00021134	not diagnosis
1239	NCT04405492	diagnosis
1240	NCT04385940	not diagnosis
1241	NCT04382391	not diagnosis
1242	DRKS00022790	not diagnosis
1243	NCT04346940	not diagnosis
1244	NCT04415879	not diagnosis
1245	NCT04488549	not diagnosis
1246	NCT04459702	not diagnosis
1247	NCT04395924	not diagnosis
1248	TCTR20200708001	not diagnosis
1249	NCT04385043	not diagnosis
1250	ChiCTR2000029759	not diagnosis
1251	RPCEC00000306	not diagnosis
1252	ChiCTR2000030619	not diagnosis
1253	IRCT20200411047030N1	not diagnosis
1254	ChiCTR2000029781	not diagnosis
1255	NCT04445272	not diagnosis
1256	NCT04424953	not diagnosis
1257	IRCT20200511047396N1	not diagnosis
1258	EUCTR2020-001553-48-FR	not diagnosis
1259	CTRI/2020/06/026250	not diagnosis
1260	ACTRN12620000472976	not diagnosis
1261	IRCT20200611047735N1	not diagnosis
1262	CTRI/2020/05/024984	not diagnosis
1263	ISRCTN14966673	not diagnosis
1264	NCT04479631	not diagnosis
1265	NCT04469660	not diagnosis
1266	NCT04414904	not diagnosis
1267	NCT04451174	not diagnosis
1268	ChiCTR2000033433	not diagnosis
1269	NL8528	not diagnosis
1270	ISRCTN13035264	not diagnosis
1271	NCT04497441	not diagnosis
1272	NCT04450303	not diagnosis
1273	ISRCTN55886926	not diagnosis
1274	EUCTR2020-001777-71-GB	not diagnosis
1275	NCT04454398	not diagnosis
1276	NCT04448769	not diagnosis
1277	CTRI/2020/05/025093	not diagnosis
1278	DRKS00021186	not diagnosis
1279	DRKS00021527	not diagnosis
1280	NCT04431466	not diagnosis
1281	CTRI/2020/05/025070	not diagnosis
1282	NCT04508933	not diagnosis
1283	ChiCTR2000031247	not diagnosis
1284	NCT04417270	not diagnosis
1285	NCT04339686	not diagnosis
1286	NCT04443270	not diagnosis
1287	NCT04476719	not diagnosis
1288	NCT04385121	not diagnosis
1289	ISRCTN44152751	not diagnosis
1290	NCT04423692	not diagnosis
1291	ChiCTR2000029806	not diagnosis
1292	NCT04381858	not diagnosis
1293	EUCTR2020-001531-27-ES	not diagnosis
1294	NCT04460664	not diagnosis
1295	ChiCTR2000029770	not diagnosis
1296	NCT04061382	not diagnosis
1297	NCT04450017	not diagnosis
1298	NCT04368793	not diagnosis
1299	NCT04338100	not diagnosis
1300	NCT04385108	not diagnosis
1301	ChiCTR2000031504	not diagnosis
1302	RPCEC00000309	not diagnosis
1303	NCT04479150	not diagnosis
1304	CTRI/2020/06/026151	not diagnosis
1305	NCT04484545	not diagnosis
1306	NCT04482699	not diagnosis
1307	NCT04476953	not diagnosis
1308	NCT04280705	not diagnosis
1309	NL8473	not diagnosis
1310	NCT04354155	not diagnosis
1311	ChiCTR2000029895	not diagnosis
1312	ChiCTR2000030135	not diagnosis
1313	EUCTR2020-001254-22-BE	not diagnosis
1314	NCT04408066	diagnosis
1315	NCT04412460	not diagnosis
1316	NCT04368221	not diagnosis
1317	NCT04412278	not diagnosis
1318	NCT04443868	not diagnosis
1319	IRCT20200415047082N1	not diagnosis
1320	NCT04382625	not diagnosis
1321	NCT04442308	not diagnosis
1322	ChiCTR2000032233	not diagnosis
1323	JPRN-UMIN000040401	not diagnosis
1324	NCT04451902	not diagnosis
1325	IRCT20200403046926N1	not diagnosis
1326	NCT04354753	not diagnosis
1327	NCT04373005	diagnosis
1328	NCT04479982	not diagnosis
1329	ChiCTR2000031453	not diagnosis
1330	CTRI/2020/05/025089	not diagnosis
1331	EUCTR2020-001644-25-FR	not diagnosis
1332	CTRI/2020/05/025331	not diagnosis
1333	ChiCTR2000030221	not diagnosis
1334	NCT04466462	not diagnosis
1335	NCT04478539	not diagnosis
1336	NCT04394104	not diagnosis
1337	NCT04345887	not diagnosis
1338	NCT04355637	not diagnosis
1339	NCT04321421	not diagnosis
1340	NCT04374279	not diagnosis
1341	NCT04481620	not diagnosis
1342	IRCT20180712040446N2	not diagnosis
1343	NCT04422873	not diagnosis
1344	NCT04260594	not diagnosis
1345	PACTR202004761408382	not diagnosis
1346	NCT04500652	not diagnosis
1347	NCT04335851	not diagnosis
1348	NCT04273529	not diagnosis
1349	ChiCTR2000033781	not diagnosis
1350	NCT04386564	not diagnosis
1351	ChiCTR2000029899	not diagnosis
1352	ChiCTR2000034796	not diagnosis
1353	LBCTR2020043459	not diagnosis
1354	ChiCTR2000032842	not diagnosis
1355	ChiCTR2000029960	not diagnosis
1356	NCT04344730	not diagnosis
1357	NCT04319315	not diagnosis
1358	ChiCTR2000029819	not diagnosis
1359	NCT04374019	not diagnosis
1360	NCT04312997	not diagnosis
1361	DRKS00022057	not diagnosis
1362	ISRCTN15571919	not diagnosis
1363	ChiCTR2000032884	not diagnosis
1364	JPRN-UMIN000041226	not diagnosis
1365	ChiCTR2000032635	not diagnosis
1366	NCT04359615	not diagnosis
1367	ChiCTR2000030117	not diagnosis
1368	JPRN-UMIN000040286	not diagnosis
1369	NCT04435353	not diagnosis
1370	NCT04425031	not diagnosis
1371	NCT04343404	not diagnosis
1372	NCT04428008	not diagnosis
1373	IRCT20200405046958N1	not diagnosis
1374	NCT04363333	not diagnosis
1375	ChiCTR2000030931	not diagnosis
1376	IRCT20080901001165N56	not diagnosis
1377	ISRCTN10077335	not diagnosis
1378	IRCT20200516047468N1	not diagnosis
1379	NCT04470323	not diagnosis
1380	NCT04342897	not diagnosis
1381	EUCTR2020-001331-26-GB	not diagnosis
1382	NCT04337190	not diagnosis
1383	NCT04403035	not diagnosis
1384	IRCT20131113015393N6	not diagnosis
1385	NCT04344444	not diagnosis
1386	NL8710	not diagnosis
1387	NCT04443140	not diagnosis
1388	ACTRN12620000477921	not diagnosis
1389	NCT04369690	not diagnosis
1390	EUCTR2020-001739-28-BE	not diagnosis
1391	NCT04379622	not diagnosis
1392	NCT04503447	not diagnosis
1393	NCT04436484	not diagnosis
1394	NCT04420247	not diagnosis
1395	NCT04438967	not diagnosis
1396	NCT04458363	not diagnosis
1397	NCT04418557	not diagnosis
1398	JPRN-UMIN000039686	not diagnosis
1399	NCT04435717	not diagnosis
1400	NCT04466098	not diagnosis
1401	CTRI/2020/06/026193	not diagnosis
1402	IRCT20200318046812N2	not diagnosis
1403	IRCT20200410047009N1	not diagnosis
1404	ChiCTR2000030574	not diagnosis
1405	DRKS00022067	not diagnosis
1406	IRCT20190810044500N5	not diagnosis
1407	NCT04338074	not diagnosis
1408	NCT04349202	not diagnosis
1409	ChiCTR2000031429	not diagnosis
1410	ChiCTR2000030331	not diagnosis
1411	ISRCTN17717312	not diagnosis
1412	NCT04486001	not diagnosis
1413	NCT04340232	not diagnosis
1414	NCT04374071	not diagnosis
1415	NCT04386460	not diagnosis
1416	NCT04424355	not diagnosis
1417	EUCTR2020-001366-11-LT	not diagnosis
1418	EUCTR2020-001420-34-DK	not diagnosis
1419	IRCT20200404046935N1	not diagnosis
1420	ChiCTR2000031163	not diagnosis
1421	NCT04368208	not diagnosis
1422	NCT04354610	not diagnosis
1423	NCT04376853	not diagnosis
1424	TCTR20200324001	not diagnosis
1425	TCTR20200409006	not diagnosis
1426	NCT04291729	not diagnosis
1427	CTRI/2020/04/024479	not diagnosis
1428	ChiCTR2000029434	not diagnosis
1429	ChiCTR2000031707	not diagnosis
1430	RBR-3zdynp	not diagnosis
1431	NCT04408196	not diagnosis
1432	NCT04304053	not diagnosis
1433	ChiCTR2000029436	not diagnosis
1434	EUCTR2020-002310-41-ES	not diagnosis
1435	NCT04378777	not diagnosis
1436	ChiCTR2000030679	not diagnosis
1437	ChiCTR2000030717	not diagnosis
1438	NCT04359914	not diagnosis
1439	NCT04379154	not diagnosis
1440	NCT04405284	not diagnosis
1441	CTRI/2020/06/025704	not diagnosis
1442	DRKS00021727	not diagnosis
1443	NCT04427137	not diagnosis
1444	NCT04337788	not diagnosis
1445	NCT04492865	not diagnosis
1446	NCT04336748	not diagnosis
1447	NCT04384588	not diagnosis
1448	NCT04341168	not diagnosis
1449	NCT04327180	not diagnosis
1450	ISRCTN10980107	not diagnosis
1451	NCT04467008	not diagnosis
1452	ChiCTR2000030771	not diagnosis
1453	CTRI/2020/04/024776	not diagnosis
1454	NCT04459364	not diagnosis
1455	ACTRN12620000501943	not diagnosis
1456	NCT04384731	not diagnosis
1457	NCT04362137	not diagnosis
1458	ChiCTR2000030764	not diagnosis
1459	NCT04347278	not diagnosis
1460	NCT04510207	not diagnosis
1461	NCT04510038	not diagnosis
1462	NCT04400058	not diagnosis
1463	NCT04494386	not diagnosis
1464	NCT04460469	not diagnosis
1465	JPRN-UMIN000039873	not diagnosis
1466	NCT04368728	not diagnosis
1467	NCT04389320	not diagnosis
1468	EUCTR2020-001381-11-FR	not diagnosis
1469	NCT04472494	not diagnosis
1470	DRKS00021810	not diagnosis
1471	NCT04406090	not diagnosis
1472	NCT04403607	not diagnosis
1473	ChiCTR2000030690	not diagnosis
1474	NCT04516928	not diagnosis
1475	NCT04344782	not diagnosis
1476	ISRCTN18274006	not diagnosis
1477	NCT04467086	not diagnosis
1478	ChiCTR2000029580	not diagnosis
1479	CTRI/2020/05/025068	not diagnosis
1480	ChiCTR2000030043	not diagnosis
1481	NCT04390594	not diagnosis
1482	NCT04366219	not diagnosis
1483	ChiCTR2000030084	not diagnosis
1484	EUCTR2020-002193-27-ES	not diagnosis
1485	CTRI/2020/04/024805	not diagnosis
1486	NCT04326309	not diagnosis
1487	NCT04349618	not diagnosis
1488	PACTR202007606032743	not diagnosis
1489	DRKS00021229	not diagnosis
1490	NCT04359992	not diagnosis
1491	NCT04432922	not diagnosis
1492	NCT04352803	not diagnosis
1493	NCT04517188	not diagnosis
1494	NCT04347512	not diagnosis
1495	JPRN-UMIN000040602	not diagnosis
1496	NCT04398277	not diagnosis
1497	NCT04469153	not diagnosis
1498	NCT04385251	not diagnosis
1499	NCT04444271	not diagnosis
1500	NCT04341012	not diagnosis
1501	NCT04342104	not diagnosis
1502	NCT04438070	not diagnosis
1503	NCT04372017	not diagnosis
1504	ISRCTN59048638	not diagnosis
1505	CTRI/2020/05/025427	not diagnosis
1506	NCT04482387	diagnosis
1507	NCT04244591	not diagnosis
1508	NCT04408001	not diagnosis
1509	CTRI/2020/04/024747	not diagnosis
1510	EUCTR2020-001498-63-BE	not diagnosis
1511	NCT04429555	not diagnosis
1512	ChiCTR2000030225	not diagnosis
1513	NCT04391686	not diagnosis
1514	IRCT20200317046797N3	not diagnosis
1515	CTRI/2020/06/025529	not diagnosis
1516	IRCT20160310026998N11	not diagnosis
1517	CTRI/2020/06/026190	not diagnosis
1518	ISRCTN13311119	not diagnosis
1519	DRKS00022402	not diagnosis
1520	EUCTR2020-001767-86-IE	not diagnosis
1521	NCT04470258	not diagnosis
1522	IRCT20200418047116N1	not diagnosis
1523	ChiCTR2000030739	not diagnosis
1524	IRCT20200314046774N1	not diagnosis
1525	NCT04446286	not diagnosis
1526	CTRI/2020/07/026339	not diagnosis
1527	NCT04331470	not diagnosis
1528	NCT04410718	not diagnosis
1529	ChiCTR2000031293	not diagnosis
1530	NCT04344210	not diagnosis
1531	NCT04353284	not diagnosis
1532	NCT04359290	not diagnosis
1533	NCT04502342	not diagnosis
1534	NCT04418544	not diagnosis
1535	CTRI/2020/04/024857	not diagnosis
