	_id	behavioral_prediction
835	IRCT20200414047072N1	not behavioral
836	NCT04381338	not behavioral
837	NCT04370223	not behavioral
838	CTRI/2020/05/025049	not behavioral
839	NCT04397510	not behavioral
840	NCT04359797	not behavioral
841	NCT04351919	not behavioral
842	NCT04429620	not behavioral
843	NCT04412304	not behavioral
844	CTRI/2020/05/025171	not behavioral
845	NCT04466670	not behavioral
846	NCT04366960	not behavioral
847	IRCT20170922036314N4	not behavioral
848	ISRCTN88057279	not behavioral
849	ChiCTR2000031176	not behavioral
850	NCT04505709	not behavioral
851	NCT04363268	not behavioral
852	NCT04468308	not behavioral
853	NL8576	not behavioral
854	NCT04339322	not behavioral
855	IRCT20200323046841N1	not behavioral
856	NCT04452474	not behavioral
857	NCT04504240	not behavioral
858	ChiCTR2000030418	not behavioral
859	ChiCTR2000034522	not behavioral
860	IRCT20150107020592N23	not behavioral
861	NCT04312009	not behavioral
862	NCT04427280	not behavioral
863	NCT04333368	behavioral
864	NCT04385199	not behavioral
865	NCT04486404	behavioral
866	NCT04347538	not behavioral
867	EUCTR2020-001437-12-ES	not behavioral
868	NCT04364594	not behavioral
869	NCT04345315	not behavioral
870	NCT04512118	not behavioral
871	NCT04354857	not behavioral
872	CTRI/2020/05/025293	not behavioral
873	NCT04364737	not behavioral
874	IRCT20170731035423N2	not behavioral
875	ChiCTR2000030859	not behavioral
876	ChiCTR2000030834	not behavioral
877	NCT04474496	not behavioral
878	NCT04414267	not behavioral
879	NCT04351711	not behavioral
880	ChiCTR2000030255	not behavioral
881	NCT04491071	behavioral
882	NCT04295551	not behavioral
883	NCT04422444	not behavioral
884	NCT04371523	not behavioral
885	LBCTR2020043495	not behavioral
886	NCT04341103	not behavioral
887	NCT04488510	not behavioral
888	NCT04506528	not behavioral
889	NCT04501783	not behavioral
890	DRKS00022403	not behavioral
891	IRCT20190804044429N1	not behavioral
892	ChiCTR2000029638	not behavioral
893	EUCTR2020-002106-68-GB	not behavioral
894	ChiCTR2000030830	not behavioral
895	NCT04420312	not behavioral
896	NCT04486417	not behavioral
897	NCT04410536	not behavioral
898	ISRCTN11188345	not behavioral
899	NCT04419025	behavioral
900	NCT04377646	not behavioral
901	IRCT20200317046797N4	not behavioral
902	NCT04356443	not behavioral
903	NCT04376905	not behavioral
904	NCT04380662	not behavioral
905	NCT04346147	not behavioral
906	EUCTR2020-001364-29-ES	not behavioral
907	NCT04385797	behavioral
908	IRCT20150704023055N2	not behavioral
909	EUCTR2020-001391-15-IE	not behavioral
910	NCT04480411	behavioral
911	NCT04334876	not behavioral
912	NCT04352634	behavioral
913	NCT04365231	behavioral
914	NCT04377750	not behavioral
915	NCT04363463	not behavioral
916	ChiCTR2000031430	not behavioral
917	NCT04480593	not behavioral
918	NCT04374656	not behavioral
919	RBR-9ktwx6	not behavioral
920	ChiCTR2000030761	not behavioral
921	CTRI/2020/06/025575	not behavioral
922	ChiCTR2000030381	not behavioral
923	ChiCTR2000031356	not behavioral
924	NCT03013998	not behavioral
925	PACTR202005622389003	not behavioral
926	ChiCTR2000031499	not behavioral
927	NCT04348396	not behavioral
928	NCT04409496	behavioral
929	NCT04312464	not behavioral
930	NCT04338802	not behavioral
931	NCT04444986	not behavioral
932	ACTRN12620000512921	not behavioral
933	NCT04346160	not behavioral
934	NCT04506515	behavioral
935	NCT04369599	not behavioral
936	NCT04329195	not behavioral
937	NCT04407182	not behavioral
938	DRKS00021166	not behavioral
939	CTRI/2020/05/025248	not behavioral
940	IRCT20180923041093N4	not behavioral
941	NCT04490837	not behavioral
942	NCT04374786	not behavioral
943	NCT04458948	not behavioral
944	NCT04391127	not behavioral
945	CTRI/2020/05/025069	not behavioral
946	NCT04358380	not behavioral
947	CTRI/2020/06/025613	not behavioral
948	IRCT20130812014333N145	not behavioral
949	IRCT20200128046294N2	not behavioral
950	ChiCTR2000030265	not behavioral
951	NCT04441047	not behavioral
952	NCT04371419	behavioral
953	NCT04394416	not behavioral
954	NCT04366167	not behavioral
955	NCT04343963	not behavioral
956	ISRCTN94091479	not behavioral
957	NCT04477473	not behavioral
958	ChiCTR2000031735	not behavioral
959	NCT04311177	not behavioral
960	ChiCTR2000029603	not behavioral
961	EUCTR2020-001960-28-ES	not behavioral
962	IRCT20200609047707N1	not behavioral
963	NCT04418947	not behavioral
964	ChiCTR2000030892	not behavioral
965	NCT04380402	not behavioral
966	ChiCTR2000032161	not behavioral
967	ChiCTR2000030818	not behavioral
968	IRCT20160126026217N4	not behavioral
969	NCT04363099	not behavioral
970	NCT04498936	not behavioral
971	NCT04331808	not behavioral
972	NCT04389580	not behavioral
973	NCT04444687	not behavioral
974	NCT04368065	not behavioral
975	NCT04368143	not behavioral
976	JPRN-UMIN000041191	behavioral
977	NCT04440150	not behavioral
978	NCT04398264	not behavioral
979	NCT04341727	not behavioral
980	CTRI/2020/07/026468	not behavioral
981	EUCTR2020-001376-15-DE	not behavioral
982	NCT04432051	behavioral
983	NCT04377997	not behavioral
984	NCT04470583	not behavioral
985	IRCT20200513047426N1	not behavioral
986	NL8613	not behavioral
987	NL8587	not behavioral
988	IRCT20200324046850N2	not behavioral
989	NCT04511949	not behavioral
990	NCT04386044	not behavioral
991	ChiCTR2000033705	not behavioral
992	NCT04333628	not behavioral
993	NCT04479644	not behavioral
994	NCT04435808	not behavioral
995	ChiCTR2000031794	not behavioral
996	NCT04322344	not behavioral
997	NCT04410263	not behavioral
998	NCT04341506	not behavioral
999	EUCTR2020-001827-15-ES	not behavioral
1000	NCT04374643	behavioral
1001	NCT04462250	not behavioral
1002	ChiCTR2000030683	not behavioral
1003	NCT04313946	not behavioral
1004	ChiCTR2000032456	not behavioral
1005	NCT04366856	behavioral
1006	NCT04384887	behavioral
1007	ISRCTN89951424	not behavioral
1008	ChiCTR2000029763	not behavioral
1009	NCT04367402	not behavioral
1010	NCT04458246	not behavioral
1011	NCT04437901	not behavioral
1012	NCT04510493	not behavioral
1013	NCT04349410	not behavioral
1014	ChiCTR2000030757	not behavioral
1015	NCT04388618	not behavioral
1016	NL8543	not behavioral
1017	NCT04424771	behavioral
1018	NCT04470869	behavioral
1019	NCT04343690	behavioral
1020	NCT04388813	not behavioral
1021	NCT04377074	behavioral
1022	NCT04359836	not behavioral
1023	NCT04470297	behavioral
1024	NCT04355026	not behavioral
1025	EUCTR2020-001255-40-ES	not behavioral
1026	CTRI/2020/06/026045	not behavioral
1027	NCT04387890	not behavioral
1028	ChiCTR2000033774	not behavioral
1029	NCT04353401	not behavioral
1030	NCT04514016	not behavioral
1031	NCT04455815	not behavioral
1032	NCT04476706	not behavioral
1033	NCT04497675	not behavioral
1034	NCT04371692	not behavioral
1035	DRKS00022359	not behavioral
1036	EUCTR2020-002952-18-GB	not behavioral
1037	NCT04389801	not behavioral
1038	CTRI/2020/07/026352	not behavioral
1039	DRKS00021270	not behavioral
1040	NCT04350320	not behavioral
1041	NCT04456426	not behavioral
1042	NCT04346355	not behavioral
1043	NCT04254874	not behavioral
1044	NCT04442204	behavioral
1045	NCT04290858	not behavioral
1046	CTRI/2020/07/026349	not behavioral
1047	NCT04322773	not behavioral
1048	ChiCTR2000030258	not behavioral
1049	NCT04393649	not behavioral
1050	NCT04363606	not behavioral
1051	NCT04480606	behavioral
1052	JPRN-JapicCTI-205326	not behavioral
1053	EUCTR2020-001903-17-ES	not behavioral
1054	NCT04356586	not behavioral
1055	NCT04461769	not behavioral
1056	NCT04410016	not behavioral
1057	NCT04391738	not behavioral
1058	NL8765	not behavioral
1059	ChiCTR2000029941	not behavioral
1060	NCT04405934	not behavioral
1061	NCT04348461	not behavioral
1062	NCT04449744	not behavioral
1063	NCT04359459	not behavioral
1064	NCT04346342	not behavioral
1065	NCT04329507	not behavioral
1066	NCT04345419	not behavioral
1067	EUCTR2020-001675-33-DE	not behavioral
1068	NCT04494984	not behavioral
1069	CTRI/2020/06/026197	not behavioral
1070	EUCTR2020-000982-18-SE	not behavioral
1071	IRCT20161204031229N3	not behavioral
1072	IRCT20200312046749N1	not behavioral
1073	NCT04435119	not behavioral
1074	DRKS00022259	not behavioral
1075	NCT04449718	not behavioral
1076	NCT04283838	behavioral
1077	NCT04388670	not behavioral
1078	NCT04420806	not behavioral
1079	NCT04373148	not behavioral
1080	NCT04377568	not behavioral
1081	NCT04357990	not behavioral
1082	NCT04380870	not behavioral
1083	NCT04491994	not behavioral
1084	NCT04374032	not behavioral
1085	NCT04412356	not behavioral
1086	NCT04365881	behavioral
1087	EUCTR2020-002632-75-GB	not behavioral
1088	NCT04363827	not behavioral
1089	ChiCTR2000032476	not behavioral
1090	DRKS00021671	not behavioral
1091	NCT04361474	not behavioral
1092	NCT04338932	not behavioral
1093	NCT04420988	not behavioral
1094	ChiCTR2000033872	not behavioral
1095	NCT04421612	behavioral
1096	JPRN-UMIN000040235	not behavioral
1097	ACTRN12620000492954	not behavioral
1098	NCT04438980	not behavioral
1099	NCT04500067	not behavioral
1100	NCT04335071	not behavioral
1101	EUCTR2020-001264-28-GR	not behavioral
1102	NCT04409925	not behavioral
1103	ChiCTR2000033745	not behavioral
1104	ChiCTR2000032098	not behavioral
1105	IRCT20200426047206N1	not behavioral
1106	ISRCTN90906759	not behavioral
1107	CTRI/2020/06/026228	not behavioral
1108	NCT04371406	not behavioral
1109	ChiCTR2000033054	not behavioral
1110	CTRI/2020/06/025928	not behavioral
1111	NCT04432870	not behavioral
1112	CTRI/2020/05/025088	not behavioral
1113	NCT04434248	not behavioral
1114	ChiCTR2000030262	not behavioral
1115	IRCT20200310046736N1	not behavioral
1116	ChiCTR2000029898	not behavioral
1117	DRKS00021699	not behavioral
1118	NCT04375501	not behavioral
1119	DRKS00022251	not behavioral
1120	NCT04451317	behavioral
1121	EUCTR2020-001302-30-AT	not behavioral
1122	NCT04470609	not behavioral
1123	IRCT20080901001165N50	not behavioral
1124	NCT04397692	not behavioral
1125	NCT04378842	not behavioral
1126	ChiCTR2000030861	not behavioral
1127	ChiCTR2000030800	not behavioral
1128	NCT04363346	not behavioral
1129	ISRCTN12394803	not behavioral
1130	CTRI/2020/05/025338	not behavioral
1131	EUCTR2020-001549-38-DE	not behavioral
1132	ISRCTN89573163	not behavioral
1133	NCT04474236	not behavioral
1134	ChiCTR2000030022	not behavioral
1135	EUCTR2020-001375-32-NL	not behavioral
1136	NCT04373291	not behavioral
1137	NCT04327804	not behavioral
1138	EUCTR2020-002211-21-GB	not behavioral
1139	NCT04025580	not behavioral
1140	CTRI/2020/05/025346	not behavioral
1141	NCT04318301	not behavioral
1142	ChiCTR2000030806	not behavioral
1143	NCT04278404	not behavioral
1144	ChiCTR2000029479	not behavioral
1145	NCT04474249	not behavioral
1146	NCT04362085	not behavioral
1147	NCT04362267	not behavioral
1148	NCT04343898	not behavioral
1149	NL8491	not behavioral
1150	NCT04435015	not behavioral
1151	CTRI/2020/06/025862	not behavioral
1152	NCT04332666	not behavioral
1153	NCT04382950	not behavioral
1154	NCT04514900	behavioral
1155	NCT04462848	not behavioral
1156	NCT04399798	not behavioral
1157	NCT04344197	not behavioral
1158	ACTRN12620000468921	not behavioral
1159	NCT04425707	not behavioral
1160	ChiCTR2000030866	not behavioral
1161	EUCTR2017-001100-30-DE	not behavioral
1162	NCT04380987	not behavioral
1163	JPRN-UMIN000040616	not behavioral
1164	EUCTR2020-001379-34-ES	not behavioral
1165	ChiCTR2000031770	not behavioral
1166	ChiCTR2000030943	not behavioral
1167	NCT04340219	behavioral
1168	NCT04371822	not behavioral
1169	NCT04343183	not behavioral
1170	NCT04441684	not behavioral
1171	ChiCTR2000031198	not behavioral
1172	ChiCTR2000030263	not behavioral
1173	ChiCTR2000029994	not behavioral
1174	NCT04438239	not behavioral
1175	NCT04352959	not behavioral
1176	EUCTR2020-002102-58-BE	not behavioral
1177	NCT04374487	not behavioral
1178	NCT04379336	not behavioral
1179	NCT04343755	not behavioral
1180	NCT04364815	not behavioral
1181	ChiCTR2000030819	not behavioral
1182	NCT04501588	not behavioral
1183	NCT04408365	not behavioral
1184	NCT04410471	not behavioral
1185	NL8627	not behavioral
1186	NCT04366791	not behavioral
1187	ISRCTN77353041	not behavioral
1188	NCT04360980	not behavioral
1189	NCT04374942	not behavioral
1190	ChiCTR2000031337	not behavioral
1191	ACTRN12620000640909	not behavioral
1192	ChiCTR2000034164	not behavioral
1193	NCT04351152	not behavioral
1194	ACTRN12620000580976	not behavioral
1195	CTRI/2020/06/026120	not behavioral
1196	NCT04402203	not behavioral
1197	ChiCTR2000031540	not behavioral
1198	ChiCTR2000032717	not behavioral
1199	NCT04374045	not behavioral
1200	NCT04350723	not behavioral
1201	ChiCTR2000032769	not behavioral
1202	NCT04453488	not behavioral
1203	NCT04473547	not behavioral
1204	NCT04368845	not behavioral
1205	RBR-62y3h7	not behavioral
1206	NCT04285801	not behavioral
1207	NCT04344080	not behavioral
1208	NCT04318314	not behavioral
1209	CTRI/2020/06/026002	not behavioral
1210	CTRI/2020/06/025802	not behavioral
1211	NCT04382794	not behavioral
1212	PACTR202004801273802	not behavioral
1213	NCT04439045	not behavioral
1214	ISRCTN28342533	not behavioral
1215	NCT04377477	not behavioral
1216	NCT04361903	behavioral
1217	NCT04452773	not behavioral
1218	RPCEC00000319	not behavioral
1219	DRKS00021399	not behavioral
1220	NCT04349228	not behavioral
1221	ChiCTR2000030087	not behavioral
1222	NCT04421027	not behavioral
1223	NCT04350580	behavioral
1224	DRKS00021537	not behavioral
1225	NCT04365738	not behavioral
1226	NCT04323514	not behavioral
1227	EUCTR2020-002476-13-GB	not behavioral
1228	IRCT20151227025726N12	not behavioral
1229	NCT04416048	not behavioral
1230	NCT04480515	not behavioral
1231	ChiCTR2000030260	not behavioral
1232	ChiCTR2000032214	not behavioral
1233	NCT04391166	not behavioral
1234	NCT04447638	not behavioral
1235	NCT04516941	not behavioral
1236	NCT04344002	not behavioral
1237	ChiCTR2000030215	not behavioral
1238	DRKS00021134	not behavioral
1239	NCT04405492	not behavioral
1240	NCT04385940	not behavioral
1241	NCT04382391	not behavioral
1242	DRKS00022790	not behavioral
1243	NCT04346940	not behavioral
1244	NCT04415879	not behavioral
1245	NCT04488549	not behavioral
1246	NCT04459702	not behavioral
1247	NCT04395924	not behavioral
1248	TCTR20200708001	not behavioral
1249	NCT04385043	not behavioral
1250	ChiCTR2000029759	not behavioral
1251	RPCEC00000306	not behavioral
1252	ChiCTR2000030619	not behavioral
1253	IRCT20200411047030N1	not behavioral
1254	ChiCTR2000029781	not behavioral
1255	NCT04445272	not behavioral
1256	NCT04424953	not behavioral
1257	IRCT20200511047396N1	not behavioral
1258	EUCTR2020-001553-48-FR	not behavioral
1259	CTRI/2020/06/026250	not behavioral
1260	ACTRN12620000472976	not behavioral
1261	IRCT20200611047735N1	not behavioral
1262	CTRI/2020/05/024984	not behavioral
1263	ISRCTN14966673	not behavioral
1264	NCT04479631	not behavioral
1265	NCT04469660	behavioral
1266	NCT04414904	not behavioral
1267	NCT04451174	not behavioral
1268	ChiCTR2000033433	behavioral
1269	NL8528	not behavioral
1270	ISRCTN13035264	not behavioral
1271	NCT04497441	behavioral
1272	NCT04450303	behavioral
1273	ISRCTN55886926	not behavioral
1274	EUCTR2020-001777-71-GB	not behavioral
1275	NCT04454398	not behavioral
1276	NCT04448769	not behavioral
1277	CTRI/2020/05/025093	not behavioral
1278	DRKS00021186	not behavioral
1279	DRKS00021527	not behavioral
1280	NCT04431466	not behavioral
1281	CTRI/2020/05/025070	not behavioral
1282	NCT04508933	not behavioral
1283	ChiCTR2000031247	not behavioral
1284	NCT04417270	not behavioral
1285	NCT04339686	not behavioral
1286	NCT04443270	not behavioral
1287	NCT04476719	not behavioral
1288	NCT04385121	not behavioral
1289	ISRCTN44152751	not behavioral
1290	NCT04423692	not behavioral
1291	ChiCTR2000029806	not behavioral
1292	NCT04381858	not behavioral
1293	EUCTR2020-001531-27-ES	not behavioral
1294	NCT04460664	not behavioral
1295	ChiCTR2000029770	not behavioral
1296	NCT04061382	not behavioral
1297	NCT04450017	not behavioral
1298	NCT04368793	behavioral
1299	NCT04338100	not behavioral
1300	NCT04385108	not behavioral
1301	ChiCTR2000031504	not behavioral
1302	RPCEC00000309	not behavioral
1303	NCT04479150	not behavioral
1304	CTRI/2020/06/026151	not behavioral
1305	NCT04484545	not behavioral
1306	NCT04482699	behavioral
1307	NCT04476953	not behavioral
1308	NCT04280705	not behavioral
1309	NL8473	not behavioral
1310	NCT04354155	not behavioral
1311	ChiCTR2000029895	not behavioral
1312	ChiCTR2000030135	not behavioral
1313	EUCTR2020-001254-22-BE	not behavioral
1314	NCT04408066	not behavioral
1315	NCT04412460	not behavioral
1316	NCT04368221	not behavioral
1317	NCT04412278	not behavioral
1318	NCT04443868	not behavioral
1319	IRCT20200415047082N1	not behavioral
1320	NCT04382625	not behavioral
1321	NCT04442308	behavioral
1322	ChiCTR2000032233	not behavioral
1323	JPRN-UMIN000040401	not behavioral
1324	NCT04451902	not behavioral
1325	IRCT20200403046926N1	not behavioral
1326	NCT04354753	not behavioral
1327	NCT04373005	not behavioral
1328	NCT04479982	not behavioral
1329	ChiCTR2000031453	not behavioral
1330	CTRI/2020/05/025089	not behavioral
1331	EUCTR2020-001644-25-FR	not behavioral
1332	CTRI/2020/05/025331	not behavioral
1333	ChiCTR2000030221	not behavioral
1334	NCT04466462	not behavioral
1335	NCT04478539	not behavioral
1336	NCT04394104	behavioral
1337	NCT04345887	not behavioral
1338	NCT04355637	not behavioral
1339	NCT04321421	not behavioral
1340	NCT04374279	not behavioral
1341	NCT04481620	not behavioral
1342	IRCT20180712040446N2	not behavioral
1343	NCT04422873	not behavioral
1344	NCT04260594	not behavioral
1345	PACTR202004761408382	not behavioral
1346	NCT04500652	behavioral
1347	NCT04335851	not behavioral
1348	NCT04273529	not behavioral
1349	ChiCTR2000033781	not behavioral
1350	NCT04386564	not behavioral
1351	ChiCTR2000029899	not behavioral
1352	ChiCTR2000034796	not behavioral
1353	LBCTR2020043459	behavioral
1354	ChiCTR2000032842	not behavioral
1355	ChiCTR2000029960	not behavioral
1356	NCT04344730	not behavioral
1357	NCT04319315	not behavioral
1358	ChiCTR2000029819	not behavioral
1359	NCT04374019	not behavioral
1360	NCT04312997	not behavioral
1361	DRKS00022057	not behavioral
1362	ISRCTN15571919	not behavioral
1363	ChiCTR2000032884	not behavioral
1364	JPRN-UMIN000041226	not behavioral
1365	ChiCTR2000032635	not behavioral
1366	NCT04359615	not behavioral
1367	ChiCTR2000030117	not behavioral
1368	JPRN-UMIN000040286	not behavioral
1369	NCT04435353	not behavioral
1370	NCT04425031	behavioral
1371	NCT04343404	behavioral
1372	NCT04428008	not behavioral
1373	IRCT20200405046958N1	not behavioral
1374	NCT04363333	not behavioral
1375	ChiCTR2000030931	not behavioral
1376	IRCT20080901001165N56	not behavioral
1377	ISRCTN10077335	not behavioral
1378	IRCT20200516047468N1	not behavioral
1379	NCT04470323	not behavioral
1380	NCT04342897	not behavioral
1381	EUCTR2020-001331-26-GB	not behavioral
1382	NCT04337190	not behavioral
1383	NCT04403035	not behavioral
1384	IRCT20131113015393N6	not behavioral
1385	NCT04344444	not behavioral
1386	NL8710	not behavioral
1387	NCT04443140	not behavioral
1388	ACTRN12620000477921	not behavioral
1389	NCT04369690	behavioral
1390	EUCTR2020-001739-28-BE	not behavioral
1391	NCT04379622	not behavioral
1392	NCT04503447	not behavioral
1393	NCT04436484	not behavioral
1394	NCT04420247	not behavioral
1395	NCT04438967	not behavioral
1396	NCT04458363	not behavioral
1397	NCT04418557	not behavioral
1398	JPRN-UMIN000039686	not behavioral
1399	NCT04435717	not behavioral
1400	NCT04466098	not behavioral
1401	CTRI/2020/06/026193	not behavioral
1402	IRCT20200318046812N2	not behavioral
1403	IRCT20200410047009N1	not behavioral
1404	ChiCTR2000030574	not behavioral
1405	DRKS00022067	not behavioral
1406	IRCT20190810044500N5	not behavioral
1407	NCT04338074	not behavioral
1408	NCT04349202	not behavioral
1409	ChiCTR2000031429	not behavioral
1410	ChiCTR2000030331	not behavioral
1411	ISRCTN17717312	not behavioral
1412	NCT04486001	not behavioral
1413	NCT04340232	not behavioral
1414	NCT04374071	not behavioral
1415	NCT04386460	not behavioral
1416	NCT04424355	not behavioral
1417	EUCTR2020-001366-11-LT	not behavioral
1418	EUCTR2020-001420-34-DK	not behavioral
1419	IRCT20200404046935N1	not behavioral
1420	ChiCTR2000031163	not behavioral
1421	NCT04368208	not behavioral
1422	NCT04354610	not behavioral
1423	NCT04376853	not behavioral
1424	TCTR20200324001	not behavioral
1425	TCTR20200409006	not behavioral
1426	NCT04291729	not behavioral
1427	CTRI/2020/04/024479	not behavioral
1428	ChiCTR2000029434	not behavioral
1429	ChiCTR2000031707	not behavioral
1430	RBR-3zdynp	not behavioral
1431	NCT04408196	not behavioral
1432	NCT04304053	not behavioral
1433	ChiCTR2000029436	not behavioral
1434	EUCTR2020-002310-41-ES	not behavioral
1435	NCT04378777	not behavioral
1436	ChiCTR2000030679	not behavioral
1437	ChiCTR2000030717	not behavioral
1438	NCT04359914	not behavioral
1439	NCT04379154	not behavioral
1440	NCT04405284	not behavioral
1441	CTRI/2020/06/025704	not behavioral
1442	DRKS00021727	not behavioral
1443	NCT04427137	behavioral
1444	NCT04337788	not behavioral
1445	NCT04492865	not behavioral
1446	NCT04336748	not behavioral
1447	NCT04384588	not behavioral
1448	NCT04341168	not behavioral
1449	NCT04327180	not behavioral
1450	ISRCTN10980107	not behavioral
1451	NCT04467008	not behavioral
1452	ChiCTR2000030771	not behavioral
1453	CTRI/2020/04/024776	not behavioral
1454	NCT04459364	not behavioral
1455	ACTRN12620000501943	not behavioral
1456	NCT04384731	not behavioral
1457	NCT04362137	not behavioral
1458	ChiCTR2000030764	not behavioral
1459	NCT04347278	not behavioral
1460	NCT04510207	not behavioral
1461	NCT04510038	not behavioral
1462	NCT04400058	not behavioral
1463	NCT04494386	not behavioral
1464	NCT04460469	behavioral
1465	JPRN-UMIN000039873	not behavioral
1466	NCT04368728	not behavioral
1467	NCT04389320	not behavioral
1468	EUCTR2020-001381-11-FR	not behavioral
1469	NCT04472494	not behavioral
1470	DRKS00021810	not behavioral
1471	NCT04406090	not behavioral
1472	NCT04403607	not behavioral
1473	ChiCTR2000030690	not behavioral
1474	NCT04516928	not behavioral
1475	NCT04344782	not behavioral
1476	ISRCTN18274006	not behavioral
1477	NCT04467086	not behavioral
1478	ChiCTR2000029580	not behavioral
1479	CTRI/2020/05/025068	not behavioral
1480	ChiCTR2000030043	not behavioral
1481	NCT04390594	not behavioral
1482	NCT04366219	not behavioral
1483	ChiCTR2000030084	not behavioral
1484	EUCTR2020-002193-27-ES	not behavioral
1485	CTRI/2020/04/024805	not behavioral
1486	NCT04326309	not behavioral
1487	NCT04349618	not behavioral
1488	PACTR202007606032743	not behavioral
1489	DRKS00021229	not behavioral
1490	NCT04359992	not behavioral
1491	NCT04432922	not behavioral
1492	NCT04352803	not behavioral
1493	NCT04517188	not behavioral
1494	NCT04347512	not behavioral
1495	JPRN-UMIN000040602	not behavioral
1496	NCT04398277	behavioral
1497	NCT04469153	not behavioral
1498	NCT04385251	not behavioral
1499	NCT04444271	not behavioral
1500	NCT04341012	not behavioral
1501	NCT04342104	not behavioral
1502	NCT04438070	not behavioral
1503	NCT04372017	not behavioral
1504	ISRCTN59048638	not behavioral
1505	CTRI/2020/05/025427	not behavioral
1506	NCT04482387	not behavioral
1507	NCT04244591	not behavioral
1508	NCT04408001	not behavioral
1509	CTRI/2020/04/024747	not behavioral
1510	EUCTR2020-001498-63-BE	not behavioral
1511	NCT04429555	behavioral
1512	ChiCTR2000030225	not behavioral
1513	NCT04391686	not behavioral
1514	IRCT20200317046797N3	not behavioral
1515	CTRI/2020/06/025529	not behavioral
1516	IRCT20160310026998N11	not behavioral
1517	CTRI/2020/06/026190	not behavioral
1518	ISRCTN13311119	not behavioral
1519	DRKS00022402	not behavioral
1520	EUCTR2020-001767-86-IE	not behavioral
1521	NCT04470258	not behavioral
1522	IRCT20200418047116N1	not behavioral
1523	ChiCTR2000030739	not behavioral
1524	IRCT20200314046774N1	not behavioral
1525	NCT04446286	behavioral
1526	CTRI/2020/07/026339	not behavioral
1527	NCT04331470	not behavioral
1528	NCT04410718	not behavioral
1529	ChiCTR2000031293	not behavioral
1530	NCT04344210	behavioral
1531	NCT04353284	not behavioral
1532	NCT04359290	not behavioral
1533	NCT04502342	not behavioral
1534	NCT04418544	not behavioral
1535	CTRI/2020/04/024857	not behavioral
1536	NCT04394078	behavioral
1537	ChiCTR2000030001	not behavioral
1538	NCT04375098	not behavioral
1539	NCT04386759	not behavioral
1540	NCT04341584	not behavioral
1541	NCT04480957	not behavioral
1542	NCT04483973	not behavioral
1543	NCT04447131	not behavioral
1544	ACTRN12620000609954	not behavioral
1545	EUCTR2017-000632-34-DK	not behavioral
1546	NCT04404608	not behavioral
1547	CTRI/2020/04/024775	not behavioral
1548	ChiCTR2000030046	not behavioral
1549	NCT04359927	not behavioral
1550	ChiCTR2000029981	not behavioral
1551	NCT04322513	not behavioral
1552	NCT04412317	not behavioral
1553	NCT04444115	behavioral
1554	CTRI/2020/07/026353	not behavioral
1555	NCT04377672	not behavioral
1556	NCT04351659	not behavioral
1557	NCT04316884	not behavioral
1558	IRCT20080901001165N48	not behavioral
1559	NCT04401124	not behavioral
1560	NCT04366778	not behavioral
1561	NCT04400799	not behavioral
1562	NCT04442191	not behavioral
1563	CTRI/2020/04/024904	not behavioral
1564	TCTR20200709002	not behavioral
1565	ChiCTR2000029461	not behavioral
1566	JPRN-UMIN000040516	not behavioral
1567	NCT04433949	not behavioral
1568	NCT04366947	not behavioral
1569	NCT04466657	not behavioral
1570	ChiCTR2000029658	not behavioral
1571	NCT04334850	not behavioral
1572	NCT04357574	not behavioral
1573	NCT04351724	not behavioral
1574	ChiCTR2000031928	not behavioral
1575	NCT04380766	not behavioral
1576	NCT04384497	not behavioral
1577	CTRI/2020/05/024982	not behavioral
1578	NCT04324073	not behavioral
1579	NCT04345406	not behavioral
1580	NCT04427566	not behavioral
1581	NCT04492410	not behavioral
1582	NCT04453839	not behavioral
1583	NCT04504032	not behavioral
1584	CTRI/2020/06/025526	not behavioral
1585	ChiCTR2000030317	not behavioral
1586	PER-010-20	not behavioral
1587	NCT04350593	not behavioral
1588	NCT04492358	not behavioral
1589	NCT04394026	not behavioral
1590	NCT04337502	not behavioral
1591	NCT04363541	not behavioral
1592	NCT04376814	not behavioral
1593	ChiCTR2000030466	not behavioral
1594	NCT04453774	not behavioral
1595	RPCEC00000322	not behavioral
1596	EUCTR2020-001160-28-ES	not behavioral
1597	NCT04351802	not behavioral
1598	NCT04415359	not behavioral
1599	CTRI/2020/06/025763	not behavioral
1600	NCT01306084	not behavioral
1601	NCT04433000	not behavioral
1602	ChiCTR2000030330	not behavioral
1603	NCT04452318	not behavioral
1604	IRCT20180425039414N3	not behavioral
1605	NCT04425850	not behavioral
1606	DRKS00022433	not behavioral
1607	NCT04368923	not behavioral
1608	NCT04288713	behavioral
1609	ChiCTR2000031781	not behavioral
1610	NCT04505774	not behavioral
1611	CTRI/2020/06/026222	not behavioral
1612	ChiCTR2000030809	not behavioral
1613	CTRI/2020/07/026367	not behavioral
1614	NCT04408287	not behavioral
1615	ChiCTR2000031328	not behavioral
1616	NCT04403269	not behavioral
1617	IRCT20151227025726N18	not behavioral
1618	NCT04390178	not behavioral
1619	ChiCTR2000030334	not behavioral
1620	JPRN-UMIN000040617	not behavioral
1621	NCT04490473	not behavioral
1622	NCT04359706	not behavioral
1623	NCT04419571	not behavioral
1624	CTRI/2020/06/026000	not behavioral
1625	NCT04389567	not behavioral
1626	NCT04515108	not behavioral
1627	EUCTR2020-001623-13-GR	not behavioral
